Molecule Name,SMILES,Catalog,Supplier,Protease Assay (Screening): Run Conditions,Protease Assay (Screening): Target,Protease Assay (Screening): Concentration (uM),Protease Assay (Screening): FI 480/520 (ex/em) (RFU),Protease Assay (Screening): Activity (%),"Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0]","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Standard Deviation (±)","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Count"
PCM-0182217,O=C(C1CCN(CC1)C1=NC=NC2=C1SC1=NC=CC=C21)N1CCC(CC2=CC=CC=C2)CC1,F463-0076,ChemDiv,Hit validation B,Mpro,10,175274,128.1,122.5,4.9,3
PCM-0182217,O=C(C1CCN(CC1)C1=NC=NC2=C1SC1=NC=CC=C21)N1CCC(CC2=CC=CC=C2)CC1,F463-0076,ChemDiv,Hit validation A,Mpro,10,142290,118.8,122.5,4.9,3
PCM-0182003,FC1=CC(=CC(F)=C1)S(=O)(=O)NCCN1C=NC2=CC=CC=C12,F485-0706,ChemDiv,Hit validation C,Mpro,10,34774,109.9,103.6,6.4,3
PCM-0182003,FC1=CC(=CC(F)=C1)S(=O)(=O)NCCN1C=NC2=CC=CC=C12,F485-0706,ChemDiv,Hit validation B,Mpro,10,143298,103.7,103.6,6.4,3
PCM-0182003,FC1=CC(=CC(F)=C1)S(=O)(=O)NCCN1C=NC2=CC=CC=C12,F485-0706,ChemDiv,Hit validation A,Mpro,10,117863,97.1,103.6,6.4,3
PCM-0181937,CC1=CC=C(CNC(=O)CCS(=O)(=O)C2=CC(=CC=C2C)C2=C(C)C(C)=NO2)O1,F382-1731,ChemDiv,Hit validation C,Mpro,10,36983,117.2,120.1,5.6,3
PCM-0181937,CC1=CC=C(CNC(=O)CCS(=O)(=O)C2=CC(=CC=C2C)C2=C(C)C(C)=NO2)O1,F382-1731,ChemDiv,Hit validation B,Mpro,10,173273,126.6,120.1,5.6,3
PCM-0181937,CC1=CC=C(CNC(=O)CCS(=O)(=O)C2=CC(=CC=C2C)C2=C(C)C(C)=NO2)O1,F382-1731,ChemDiv,Hit validation A,Mpro,10,139727,116.5,120.1,5.6,3
PCM-0181848,OC1=C(C(N(CC2=CC=CC=N2)C1=O)C1=CC(Br)=CC=C1)C1=CC=CC=C1,F455-0927,ChemDiv,Hit validation C,Mpro,10,36642,116.1,121.6,7.6,3
PCM-0181848,OC1=C(C(N(CC2=CC=CC=N2)C1=O)C1=CC(Br)=CC=C1)C1=CC=CC=C1,F455-0927,ChemDiv,Hit validation B,Mpro,10,178154,130.3,121.6,7.6,3
PCM-0181848,OC1=C(C(N(CC2=CC=CC=N2)C1=O)C1=CC(Br)=CC=C1)C1=CC=CC=C1,F455-0927,ChemDiv,Hit validation A,Mpro,10,141995,118.5,121.6,7.6,3
PCM-0181203,CCOC1=C(NS(=O)(=O)C2=CC3=C(C=C2)N(CC3)C(=O)CCC(=O)N2CCCCCC2)C=CC=C1,F325-1736,ChemDiv,Hit validation C,Mpro,10,33133,104.5,114.7,9.2,3
PCM-0181203,CCOC1=C(NS(=O)(=O)C2=CC3=C(C=C2)N(CC3)C(=O)CCC(=O)N2CCCCCC2)C=CC=C1,F325-1736,ChemDiv,Hit validation B,Mpro,10,168067,122.6,114.7,9.2,3
PCM-0181203,CCOC1=C(NS(=O)(=O)C2=CC3=C(C=C2)N(CC3)C(=O)CCC(=O)N2CCCCCC2)C=CC=C1,F325-1736,ChemDiv,Hit validation A,Mpro,10,140243,117,114.7,9.2,3
PCM-0180459,COC1=CC(=O)N(N=C1C(=O)NCC1=CC=C(F)C=C1)C1=CC=CC=C1,F233-0077,ChemDiv,Hit validation C,Mpro,10,32600,102.8,112.4,8.6,3
PCM-0180459,COC1=CC(=O)N(N=C1C(=O)NCC1=CC=C(F)C=C1)C1=CC=CC=C1,F233-0077,ChemDiv,Hit validation B,Mpro,10,163733,119.3,112.4,8.6,3
PCM-0180459,COC1=CC(=O)N(N=C1C(=O)NCC1=CC=C(F)C=C1)C1=CC=CC=C1,F233-0077,ChemDiv,Hit validation A,Mpro,10,138112,115.1,112.4,8.6,3
PCM-0180358,CC(=O)NC1=NC2=CC=C(CCC(=O)N3CCCCCC3)C=C2S1,F222-0345,ChemDiv,Hit validation C,Mpro,10,34559,109.2,88.6,17.9,3
PCM-0180358,CC(=O)NC1=NC2=CC=C(CCC(=O)N3CCCCCC3)C=C2S1,F222-0345,ChemDiv,Hit validation B,Mpro,10,110443,78.6,88.6,17.9,3
PCM-0180358,CC(=O)NC1=NC2=CC=C(CCC(=O)N3CCCCCC3)C=C2S1,F222-0345,ChemDiv,Hit validation A,Mpro,10,96341,78,88.6,17.9,3
PCM-0180256,CC1OC2=C(NC1=O)C=C(C)C(=C2)S(=O)(=O)N1CCC(CC1)C(=O)NCCC1=CCCCC1,F184-2616,ChemDiv,Hit validation C,Mpro,10,31304,98.5,109.2,9.6,3
PCM-0180256,CC1OC2=C(NC1=O)C=C(C)C(=C2)S(=O)(=O)N1CCC(CC1)C(=O)NCCC1=CCCCC1,F184-2616,ChemDiv,Hit validation B,Mpro,10,161029,117.2,109.2,9.6,3
PCM-0180256,CC1OC2=C(NC1=O)C=C(C)C(=C2)S(=O)(=O)N1CCC(CC1)C(=O)NCCC1=CCCCC1,F184-2616,ChemDiv,Hit validation A,Mpro,10,134514,111.9,109.2,9.6,3
PCM-0180200,CC(=O)NC1=NC2=CC=C(CCC(=O)N3CCC4(CC3)OCCO4)C=C2S1,F222-0425,ChemDiv,Hit validation C,Mpro,10,29769,93.4,96.7,3,3
PCM-0180200,CC(=O)NC1=NC2=CC=C(CCC(=O)N3CCC4(CC3)OCCO4)C=C2S1,F222-0425,ChemDiv,Hit validation B,Mpro,10,135415,97.6,96.7,3,3
PCM-0180200,CC(=O)NC1=NC2=CC=C(CCC(=O)N3CCC4(CC3)OCCO4)C=C2S1,F222-0425,ChemDiv,Hit validation A,Mpro,10,120159,99.2,96.7,3,3
PCM-0180066,COC1=CC=C(C=C1)C(=O)NC1=NC(CC(=O)NC2=CC=C(Cl)C(Cl)=C2)=CS1,F186-0405,ChemDiv,Hit validation C,Mpro,10,35049,110.9,112.1,5.1,3
PCM-0180066,COC1=CC=C(C=C1)C(=O)NC1=NC(CC(=O)NC2=CC=C(Cl)C(Cl)=C2)=CS1,F186-0405,ChemDiv,Hit validation B,Mpro,10,161695,117.7,112.1,5.1,3
PCM-0180066,COC1=CC=C(C=C1)C(=O)NC1=NC(CC(=O)NC2=CC=C(Cl)C(Cl)=C2)=CS1,F186-0405,ChemDiv,Hit validation A,Mpro,10,129901,107.8,112.1,5.1,3
PCM-0179468,CC1=C(SC=C1)C1N2N=NN=C2NC(C)=C1C(=O)OC1CCCCC1,F103-0570,ChemDiv,Hit validation C,Mpro,10,35941,113.8,115.1,6.7,3
PCM-0179468,CC1=C(SC=C1)C1N2N=NN=C2NC(C)=C1C(=O)OC1CCCCC1,F103-0570,ChemDiv,Hit validation B,Mpro,10,167727,122.3,115.1,6.7,3
PCM-0179468,CC1=C(SC=C1)C1N2N=NN=C2NC(C)=C1C(=O)OC1CCCCC1,F103-0570,ChemDiv,Hit validation A,Mpro,10,131424,109.1,115.1,6.7,3
PCM-0179210,FC(F)(F)C1=NC2=CC=CC=C2N=C1N1CCN(CC1)C(=O)C1=C(Cl)C=CC=C1,F070-0956,ChemDiv,Hit validation C,Mpro,10,23937,74.2,96.5,22.4,3
PCM-0179210,FC(F)(F)C1=NC2=CC=CC=C2N=C1N1CCN(CC1)C(=O)C1=C(Cl)C=CC=C1,F070-0956,ChemDiv,Hit validation B,Mpro,10,163357,119,96.5,22.4,3
PCM-0179210,FC(F)(F)C1=NC2=CC=CC=C2N=C1N1CCN(CC1)C(=O)C1=C(Cl)C=CC=C1,F070-0956,ChemDiv,Hit validation A,Mpro,10,117005,96.4,96.5,22.4,3
PCM-0179077,COC1=C(OC)C=C(CCNC(=O)C(=O)NCC2=NNC(=O)C3=C2C=CC=C3)C=C1,F044-0089,ChemDiv,Hit validation C,Mpro,10,37000,117.3,120.6,5.9,3
PCM-0179077,COC1=C(OC)C=C(CCNC(=O)C(=O)NCC2=NNC(=O)C3=C2C=CC=C3)C=C1,F044-0089,ChemDiv,Hit validation B,Mpro,10,174403,127.4,120.6,5.9,3
PCM-0179077,COC1=C(OC)C=C(CCNC(=O)C(=O)NCC2=NNC(=O)C3=C2C=CC=C3)C=C1,F044-0089,ChemDiv,Hit validation A,Mpro,10,140306,117,120.6,5.9,3
PCM-0179050,CCCN1CCC2=C(C1)SC(NC(=O)C1=CC=C(C=C1)C(=O)OC)=N2,F048-0528,ChemDiv,Hit validation C,Mpro,10,31086,97.8,82.4,13.3,3
PCM-0179050,CCCN1CCC2=C(C1)SC(NC(=O)C1=CC=C(C=C1)C(=O)OC)=N2,F048-0528,ChemDiv,Hit validation B,Mpro,10,105228,74.6,82.4,13.3,3
PCM-0179050,CCCN1CCC2=C(C1)SC(NC(=O)C1=CC=C(C=C1)C(=O)OC)=N2,F048-0528,ChemDiv,Hit validation A,Mpro,10,92780,74.9,82.4,13.3,3
PCM-0179032,CC1=NC2=C(C=C1)C(=O)C(=CN2CC1=CC=C(C=C1)N1CCCC1=O)C(=O)C1=CC=C(F)C=C1,E999-1734,ChemDiv,Hit validation C,Mpro,10,36385,115.3,114.1,7.4,3
PCM-0179032,CC1=NC2=C(C=C1)C(=O)C(=CN2CC1=CC=C(C=C1)N1CCCC1=O)C(=O)C1=CC=C(F)C=C1,E999-1734,ChemDiv,Hit validation B,Mpro,10,165790,120.9,114.1,7.4,3
PCM-0179032,CC1=NC2=C(C=C1)C(=O)C(=CN2CC1=CC=C(C=C1)N1CCCC1=O)C(=O)C1=CC=C(F)C=C1,E999-1734,ChemDiv,Hit validation A,Mpro,10,128097,106.2,114.1,7.4,3
PCM-0179012,CN1CCC2=C(C1)SC(NC(=O)C1=CC=C(CC3=CC=CC=C3)C=C1)=N2,F048-0066,ChemDiv,Hit validation C,Mpro,10,35566,112.6,91.1,18.9,3
PCM-0179012,CN1CCC2=C(C1)SC(NC(=O)C1=CC=C(CC3=CC=CC=C3)C=C1)=N2,F048-0066,ChemDiv,Hit validation B,Mpro,10,117433,83.9,91.1,18.9,3
PCM-0179012,CN1CCC2=C(C1)SC(NC(=O)C1=CC=C(CC3=CC=CC=C3)C=C1)=N2,F048-0066,ChemDiv,Hit validation A,Mpro,10,94962,76.8,91.1,18.9,3
PCM-0179010,COC(=O)C1=CC=C(C=C1)C(=O)NC1=NC2=C(CN(C)CC2)S1,F048-0054,ChemDiv,Hit validation C,Mpro,10,34543,109.2,93.3,14.5,3
PCM-0179010,COC(=O)C1=CC=C(C=C1)C(=O)NC1=NC2=C(CN(C)CC2)S1,F048-0054,ChemDiv,Hit validation B,Mpro,10,125455,90,93.3,14.5,3
PCM-0179010,COC(=O)C1=CC=C(C=C1)C(=O)NC1=NC2=C(CN(C)CC2)S1,F048-0054,ChemDiv,Hit validation A,Mpro,10,99355,80.7,93.3,14.5,3
PCM-0179008,CN1CCC2=C(C1)SC(NC(=O)C1=CC=C(C=C1)C(C)=O)=N2,F048-0032,ChemDiv,Hit validation C,Mpro,10,35941,113.8,96.6,15.5,3
PCM-0179008,CN1CCC2=C(C1)SC(NC(=O)C1=CC=C(C=C1)C(C)=O)=N2,F048-0032,ChemDiv,Hit validation B,Mpro,10,128030,92,96.6,15.5,3
PCM-0179008,CN1CCC2=C(C1)SC(NC(=O)C1=CC=C(C=C1)C(C)=O)=N2,F048-0032,ChemDiv,Hit validation A,Mpro,10,102976,83.9,96.6,15.5,3
PCM-0178932,CN1CCC2=C(C1)SC(NC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)=N2,F048-0064,ChemDiv,Hit validation C,Mpro,10,25557,79.5,73.1,6.8,3
PCM-0178932,CN1CCC2=C(C1)SC(NC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)=N2,F048-0064,ChemDiv,Hit validation B,Mpro,10,104333,73.9,73.1,6.8,3
PCM-0178932,CN1CCC2=C(C1)SC(NC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)=N2,F048-0064,ChemDiv,Hit validation A,Mpro,10,82660,65.9,73.1,6.8,3
PCM-0178852,CN1CCC2=C(C1)SC(NC(=O)C1=CC3=C(OCCO3)C=C1)=N2,F048-0062,ChemDiv,Hit validation C,Mpro,10,33208,104.8,89.2,13.9,3
PCM-0178852,CN1CCC2=C(C1)SC(NC(=O)C1=CC3=C(OCCO3)C=C1)=N2,F048-0062,ChemDiv,Hit validation B,Mpro,10,118757,84.9,89.2,13.9,3
PCM-0178852,CN1CCC2=C(C1)SC(NC(=O)C1=CC3=C(OCCO3)C=C1)=N2,F048-0062,ChemDiv,Hit validation A,Mpro,10,96269,78,89.2,13.9,3
PCM-0178812,CCCCCOC1=CC=CC(=C1)C(=O)NC1=NC2=C(CN(C)CC2)S1,F048-0061,ChemDiv,Hit validation C,Mpro,10,33424,105.5,93.3,12,3
PCM-0178812,CCCCCOC1=CC=CC(=C1)C(=O)NC1=NC2=C(CN(C)CC2)S1,F048-0061,ChemDiv,Hit validation B,Mpro,10,129271,93,93.3,12,3
PCM-0178812,CCCCCOC1=CC=CC(=C1)C(=O)NC1=NC2=C(CN(C)CC2)S1,F048-0061,ChemDiv,Hit validation A,Mpro,10,100308,81.6,93.3,12,3
PCM-0178807,CCN1CCC2=C(C1)SC(NC(=O)C1=CC=CC(=C1)S(C)(=O)=O)=N2,F048-0286,ChemDiv,Hit validation C,Mpro,10,33273,105,96.6,8.6,3
PCM-0178807,CCN1CCC2=C(C1)SC(NC(=O)C1=CC=CC(=C1)S(C)(=O)=O)=N2,F048-0286,ChemDiv,Hit validation B,Mpro,10,134575,97,96.6,8.6,3
PCM-0178807,CCN1CCC2=C(C1)SC(NC(=O)C1=CC=CC(=C1)S(C)(=O)=O)=N2,F048-0286,ChemDiv,Hit validation A,Mpro,10,107362,87.8,96.6,8.6,3
PCM-0178771,CC1=CC(CNC(=O)NC2=CC=C(Br)C(C)=C2)=C(C)N1C1=CC=CC(C)=C1,E983-1658,ChemDiv,Hit validation C,Mpro,10,32739,103.2,110.3,8.1,3
PCM-0178771,CC1=CC(CNC(=O)NC2=CC=C(Br)C(C)=C2)=C(C)N1C1=CC=CC(C)=C1,E983-1658,ChemDiv,Hit validation B,Mpro,10,163519,119.1,110.3,8.1,3
PCM-0178771,CC1=CC(CNC(=O)NC2=CC=C(Br)C(C)=C2)=C(C)N1C1=CC=CC(C)=C1,E983-1658,ChemDiv,Hit validation A,Mpro,10,130810,108.6,110.3,8.1,3
PCM-0178765,CC(C)CCNC(=O)CCS(=O)(=O)C1=CC2=C(C=C1)N(C)C(=O)O2,E975-1142,ChemDiv,Hit validation C,Mpro,10,29819,93.6,105.1,10.1,3
PCM-0178765,CC(C)CCNC(=O)CCS(=O)(=O)C1=CC2=C(C=C1)N(C)C(=O)O2,E975-1142,ChemDiv,Hit validation B,Mpro,10,150184,108.9,105.1,10.1,3
PCM-0178765,CC(C)CCNC(=O)CCS(=O)(=O)C1=CC2=C(C=C1)N(C)C(=O)O2,E975-1142,ChemDiv,Hit validation A,Mpro,10,135349,112.6,105.1,10.1,3
PCM-0178760,C(CNCC1=CC=CN1C1=NN=C(S1)N1CCOCC1)CN1CCCCCC1,E958-1420,ChemDiv,Hit validation C,Mpro,10,31579,99.4,105.6,8.7,3
PCM-0178760,C(CNCC1=CC=CN1C1=NN=C(S1)N1CCOCC1)CN1CCCCCC1,E958-1420,ChemDiv,Hit validation B,Mpro,10,158940,115.6,105.6,8.7,3
PCM-0178760,C(CNCC1=CC=CN1C1=NN=C(S1)N1CCOCC1)CN1CCCCCC1,E958-1420,ChemDiv,Hit validation A,Mpro,10,123237,101.9,105.6,8.7,3
PCM-0178759,CCN(CC1=CC=CC=C1)C(=O)C1CCN(CC1)S(=O)(=O)C1=CC2=C(SC(C)C(=O)N2)C=C1,E966-1617,ChemDiv,Hit validation C,Mpro,10,34451,108.9,112.4,6.4,3
PCM-0178759,CCN(CC1=CC=CC=C1)C(=O)C1CCN(CC1)S(=O)(=O)C1=CC2=C(SC(C)C(=O)N2)C=C1,E966-1617,ChemDiv,Hit validation B,Mpro,10,164380,119.8,112.4,6.4,3
PCM-0178759,CCN(CC1=CC=CC=C1)C(=O)C1CCN(CC1)S(=O)(=O)C1=CC2=C(SC(C)C(=O)N2)C=C1,E966-1617,ChemDiv,Hit validation A,Mpro,10,130744,108.5,112.4,6.4,3
PCM-0178722,C(CC1=CC=CC=C1)NCC1=CC=CN1C1=NN=C(S1)N1CCCCCC1,E958-1487,ChemDiv,Hit validation C,Mpro,10,38394,121.9,124,5.1,3
PCM-0178722,C(CC1=CC=CC=C1)NCC1=CC=CN1C1=NN=C(S1)N1CCCCCC1,E958-1487,ChemDiv,Hit validation B,Mpro,10,177512,129.8,124,5.1,3
PCM-0178722,C(CC1=CC=CC=C1)NCC1=CC=CN1C1=NN=C(S1)N1CCCCCC1,E958-1487,ChemDiv,Hit validation A,Mpro,10,144051,120.3,124,5.1,3
PCM-0178718,CCCN1CCN(CC1)C1=NN=C(S1)N1C=CC=C1CN1CCN(CC1)C1=CC(OC)=CC=C1,E958-1212,ChemDiv,Hit validation C,Mpro,10,36748,116.5,121.9,7.8,3
PCM-0178718,CCCN1CCN(CC1)C1=NN=C(S1)N1C=CC=C1CN1CCN(CC1)C1=CC(OC)=CC=C1,E958-1212,ChemDiv,Hit validation B,Mpro,10,178944,130.9,121.9,7.8,3
PCM-0178718,CCCN1CCN(CC1)C1=NN=C(S1)N1C=CC=C1CN1CCN(CC1)C1=CC(OC)=CC=C1,E958-1212,ChemDiv,Hit validation A,Mpro,10,141876,118.4,121.9,7.8,3
PCM-0178664,O=C(NCCCN1CCCCC1)C1=CC2=C(N1)C1=NC=CC=C1C=C2,E950-0323,ChemDiv,Hit validation C,Mpro,10,35539,112.5,112.5,7.8,3
PCM-0178664,O=C(NCCCN1CCCCC1)C1=CC2=C(N1)C1=NC=CC=C1C=C2,E950-0323,ChemDiv,Hit validation B,Mpro,10,165044,120.3,112.5,7.8,3
PCM-0178664,O=C(NCCCN1CCCCC1)C1=CC2=C(N1)C1=NC=CC=C1C=C2,E950-0323,ChemDiv,Hit validation A,Mpro,10,126447,104.7,112.5,7.8,3
PCM-0178642,CCN1CCN(CC2=CC=CN2C2=NN=C(S2)N2CCCCCC2)CC1,E958-1482,ChemDiv,Hit validation C,Mpro,10,38282,121.5,121.1,3.4,3
PCM-0178642,CCN1CCN(CC2=CC=CN2C2=NN=C(S2)N2CCCCCC2)CC1,E958-1482,ChemDiv,Hit validation B,Mpro,10,170153,124.2,121.1,3.4,3
PCM-0178642,CCN1CCN(CC2=CC=CN2C2=NN=C(S2)N2CCCCCC2)CC1,E958-1482,ChemDiv,Hit validation A,Mpro,10,140777,117.4,121.1,3.4,3
PCM-0178640,CN(CCCNCC1=CC=CN1C1=NN=C(S1)N1CCCCC1)C1CCCCC1,E958-1342,ChemDiv,Hit validation C,Mpro,10,32825,103.5,107.9,7.2,3
PCM-0178640,CN(CCCNCC1=CC=CN1C1=NN=C(S1)N1CCCCC1)C1CCCCC1,E958-1342,ChemDiv,Hit validation B,Mpro,10,159753,116.3,107.9,7.2,3
PCM-0178640,CN(CCCNCC1=CC=CN1C1=NN=C(S1)N1CCCCC1)C1CCCCC1,E958-1342,ChemDiv,Hit validation A,Mpro,10,125697,104.1,107.9,7.2,3
PCM-0178589,O=C(C1CCCN(C1)C1=NN=C(S1)N1C=CC=C1)N1CCN(CC1)C1=NC=CC=N1,E958-0336,ChemDiv,Hit validation C,Mpro,10,33885,107,110.3,9,3
PCM-0178589,O=C(C1CCCN(C1)C1=NN=C(S1)N1C=CC=C1)N1CCN(CC1)C1=NC=CC=N1,E958-0336,ChemDiv,Hit validation B,Mpro,10,165178,120.4,110.3,9,3
PCM-0178589,O=C(C1CCCN(C1)C1=NN=C(S1)N1C=CC=C1)N1CCN(CC1)C1=NC=CC=N1,E958-0336,ChemDiv,Hit validation A,Mpro,10,124919,103.4,110.3,9,3
PCM-0178584,CCOC1=CC=C(C=C1)C1=NOC(NC(=O)C2=CC3=C(N2)C2=NC=CC=C2C=C3)=C1,E950-0303,ChemDiv,Hit validation C,Mpro,10,30568,96.1,102.7,5.8,3
PCM-0178584,CCOC1=CC=C(C=C1)C1=NOC(NC(=O)C2=CC3=C(N2)C2=NC=CC=C2C=C3)=C1,E950-0303,ChemDiv,Hit validation B,Mpro,10,146878,106.4,102.7,5.8,3
PCM-0178584,CCOC1=CC=C(C=C1)C1=NOC(NC(=O)C2=CC3=C(N2)C2=NC=CC=C2C=C3)=C1,E950-0303,ChemDiv,Hit validation A,Mpro,10,127551,105.7,102.7,5.8,3
PCM-0178565,CN1C(=O)OC2=C1C=CC(=C2)S(=O)(=O)CCC(=O)NCCC1=CCCCC1,E975-1050,ChemDiv,Hit validation C,Mpro,10,37925,120.3,123.1,7.3,3
PCM-0178565,CN1C(=O)OC2=C1C=CC(=C2)S(=O)(=O)CCC(=O)NCCC1=CCCCC1,E975-1050,ChemDiv,Hit validation B,Mpro,10,179606,131.4,123.1,7.3,3
PCM-0178565,CN1C(=O)OC2=C1C=CC(=C2)S(=O)(=O)CCC(=O)NCCC1=CCCCC1,E975-1050,ChemDiv,Hit validation A,Mpro,10,140881,117.5,123.1,7.3,3
PCM-0178561,COC1=CC=C(C=C1)C1(NC2=CC(=CC=C2C)C(O)=O)C(=O)C2=CC=CC=C2C1=O,E973-0016,ChemDiv,Hit validation C,Mpro,10,35177,111.3,115.9,7.3,3
PCM-0178561,COC1=CC=C(C=C1)C1(NC2=CC(=CC=C2C)C(O)=O)C(=O)C2=CC=CC=C2C1=O,E973-0016,ChemDiv,Hit validation B,Mpro,10,170362,124.4,115.9,7.3,3
PCM-0178561,COC1=CC=C(C=C1)C1(NC2=CC(=CC=C2C)C(O)=O)C(=O)C2=CC=CC=C2C1=O,E973-0016,ChemDiv,Hit validation A,Mpro,10,134788,112.1,115.9,7.3,3
PCM-0178553,COC1=C(OC)C=C(CCNCC2=CC=CN2C2=NN=C(S2)N2CCC(C)CC2)C=C1,E958-0716,ChemDiv,Hit validation C,Mpro,10,35142,111.2,111.4,11.7,3
PCM-0178553,COC1=C(OC)C=C(CCNCC2=CC=CN2C2=NN=C(S2)N2CCC(C)CC2)C=C1,E958-0716,ChemDiv,Hit validation B,Mpro,10,168903,123.2,111.4,11.7,3
PCM-0178553,COC1=C(OC)C=C(CCNCC2=CC=CN2C2=NN=C(S2)N2CCC(C)CC2)C=C1,E958-0716,ChemDiv,Hit validation A,Mpro,10,121049,99.9,111.4,11.7,3
PCM-0178519,CCOC(=O)C1=C(C)N(C)C(C)=C1S(=O)(=O)NC1=CC(OC)=C(OC)C(OC)=C1,E966-1334,ChemDiv,Hit validation C,Mpro,10,32935,103.9,108.1,8.3,3
PCM-0178519,CCOC(=O)C1=C(C)N(C)C(C)=C1S(=O)(=O)NC1=CC(OC)=C(OC)C(OC)=C1,E966-1334,ChemDiv,Hit validation B,Mpro,10,161698,117.7,108.1,8.3,3
PCM-0178519,CCOC(=O)C1=C(C)N(C)C(C)=C1S(=O)(=O)NC1=CC(OC)=C(OC)C(OC)=C1,E966-1334,ChemDiv,Hit validation A,Mpro,10,124243,102.8,108.1,8.3,3
PCM-0178427,CC(C)CN1C=C(NC(=O)N2CCN(CC3=CC=CC=C3)CC2)C2=CC=CC=C2C1=O,E942-0069,ChemDiv,Hit validation C,Mpro,10,35813,113.4,115.2,5,3
PCM-0178427,CC(C)CN1C=C(NC(=O)N2CCN(CC3=CC=CC=C3)CC2)C2=CC=CC=C2C1=O,E942-0069,ChemDiv,Hit validation B,Mpro,10,165776,120.9,115.2,5,3
PCM-0178427,CC(C)CN1C=C(NC(=O)N2CCN(CC3=CC=CC=C3)CC2)C2=CC=CC=C2C1=O,E942-0069,ChemDiv,Hit validation A,Mpro,10,133860,111.3,115.2,5,3
PCM-0178411,CC1=C(C(=O)N2CCC(=CC2)C2=CC=CC=C2)C2=C(O1)N=CN=C2N1CCOCC1,E948-0655,ChemDiv,Hit validation C,Mpro,10,32898,103.8,105.8,2.5,3
PCM-0178411,CC1=C(C(=O)N2CCC(=CC2)C2=CC=CC=C2)C2=C(O1)N=CN=C2N1CCOCC1,E948-0655,ChemDiv,Hit validation B,Mpro,10,149728,108.6,105.8,2.5,3
PCM-0178411,CC1=C(C(=O)N2CCC(=CC2)C2=CC=CC=C2)C2=C(O1)N=CN=C2N1CCOCC1,E948-0655,ChemDiv,Hit validation A,Mpro,10,126851,105.1,105.8,2.5,3
PCM-0178391,CC(C)CN1C=C(NC(=O)NCCC2=CNC3=C2C=CC=C3)C2=CC=CC=C2C1=O,E942-0246,ChemDiv,Hit validation C,Mpro,10,15194,45.3,52.2,13.5,3
PCM-0178391,CC(C)CN1C=C(NC(=O)NCCC2=CNC3=C2C=CC=C3)C2=CC=CC=C2C1=O,E942-0246,ChemDiv,Hit validation B,Mpro,10,96329,67.8,52.2,13.5,3
PCM-0178391,CC(C)CN1C=C(NC(=O)NCCC2=CNC3=C2C=CC=C3)C2=CC=CC=C2C1=O,E942-0246,ChemDiv,Hit validation A,Mpro,10,57518,43.6,52.2,13.5,3
PCM-0178389,CC(C)CN1C=C(NC(=O)NCCC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,E942-0146,ChemDiv,Hit validation C,Mpro,10,13517,39.8,45,6.2,3
PCM-0178389,CC(C)CN1C=C(NC(=O)NCCC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,E942-0146,ChemDiv,Hit validation B,Mpro,10,75597,51.9,45,6.2,3
PCM-0178389,CC(C)CN1C=C(NC(=O)NCCC2=CC=C(Cl)C=C2)C2=CC=CC=C2C1=O,E942-0146,ChemDiv,Hit validation A,Mpro,10,57243,43.4,45,6.2,3
PCM-0178387,CC(C)CN1C=C(NC(=O)NCCN2CCOCC2)C2=CC=CC=C2C1=O,E942-0060,ChemDiv,Hit validation C,Mpro,10,34357,108.6,118.2,8.6,3
PCM-0178387,CC(C)CN1C=C(NC(=O)NCCN2CCOCC2)C2=CC=CC=C2C1=O,E942-0060,ChemDiv,Hit validation B,Mpro,10,171384,125.1,118.2,8.6,3
PCM-0178387,CC(C)CN1C=C(NC(=O)NCCN2CCOCC2)C2=CC=CC=C2C1=O,E942-0060,ChemDiv,Hit validation A,Mpro,10,144740,120.9,118.2,8.6,3
PCM-0178385,CC(C)CN1C=C(NC(=O)NC2=NOC(C)=C2)C2=CC=CC=C2C1=O,E942-0018,ChemDiv,Hit validation C,Mpro,10,11167,32.1,36,6.7,3
PCM-0178385,CC(C)CN1C=C(NC(=O)NC2=NOC(C)=C2)C2=CC=CC=C2C1=O,E942-0018,ChemDiv,Hit validation B,Mpro,10,64858,43.7,36,6.7,3
PCM-0178385,CC(C)CN1C=C(NC(=O)NC2=NOC(C)=C2)C2=CC=CC=C2C1=O,E942-0018,ChemDiv,Hit validation A,Mpro,10,44507,32.1,36,6.7,3
PCM-0178383,CC1CCN(CC2=CC=C(NC(=O)C3=CC4=C(N3)C3=C(C=C4)C=CC(C)=N3)C=C2)CC1,E941-0299,ChemDiv,Hit validation C,Mpro,10,32419,102.2,110.2,7.2,3
PCM-0178383,CC1CCN(CC2=CC=C(NC(=O)C3=CC4=C(N3)C3=C(C=C4)C=CC(C)=N3)C=C2)CC1,E941-0299,ChemDiv,Hit validation B,Mpro,10,159403,116,110.2,7.2,3
