SMILES,CID,creator,rationale,fragments,link,real_space,SCR,BB,extended_real_space,in_molport_or_mcule,in_emolecules,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,SureChEMBL,ORDERED,MADE,ASSAYED
NS(=O)(=O)c1cc(C(=O)N[C@H]2C[C@H]2F)c(Br)c(C(=O)N2CC2)c1,MED-UNK-7e7-3,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/MED-UNK-7e7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,406.2330000000002,0.3925000000000003,2,4,109.34000000000002,0,aziridine_diazirine,Three-membered heterocycle,PASS,"Filter9_metal, Filter40_epoxide_aziridine, Filter80_Thioepoxide_aziridone","aziridine-like N in 3-membered ring, aryl bromide","epoxide, aziridine, thioepoxide",PASS,PASS,FALSE,FALSE,FALSE
CNC(=O)c1cc(S(N)(=O)=O)cc(C(=O)N[C@H]2C[C@H]2F)c1Br,MED-UNK-7e7-4,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/MED-UNK-7e7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,394.222,0.2963000000000003,3,4,118.36,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(C)CNC(=O)c1cc(S(N)(=O)=O)cc(C(=O)N[C@H]2C[C@H]2F)c1Br,MED-UNK-7e7-5,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/MED-UNK-7e7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,436.30300000000005,1.3225000000000002,3,4,118.36,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,FALSE,FALSE,FALSE
NS(=O)(=O)c1cc(C(=O)NC2CC2)c(Br)c(C(=O)N[C@H]2C[C@H]2F)c1,MED-UNK-7e7-6,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/MED-UNK-7e7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,420.26000000000016,0.8289,3,4,118.36,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,FALSE,FALSE,FALSE
COC(=O)CNC(=O)c1cc(S(N)(=O)=O)cc(C(=O)N[C@H]2C[C@H]2F)c1Br,MED-UNK-7e7-7,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/MED-UNK-7e7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,452.25800000000015,-0.16049999999999898,3,6,144.66,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,Ester,PASS,PASS,FALSE,FALSE,FALSE
CN(C)C(=O)c1cc(S(N)(=O)=O)cc(C(=O)N[C@H]2C[C@H]2F)c1Br,MED-UNK-7e7-8,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/MED-UNK-7e7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,408.249,0.6384999999999998,2,4,109.57,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,FALSE,FALSE,FALSE
NS(=O)(=O)c1cc(C(=O)N[C@H]2C[C@H]2F)c(Br)c(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)c1,MED-UNK-7e7-9,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/MED-UNK-7e7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,506.35000000000025,1.3098999999999996,4,5,155.66,0,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,FALSE,FALSE,FALSE
N[C@@H]1CCC[C@H](C(=O)NC[C@@H]2C[C@H]2C(=O)N(C(=O)Nc2ccccc2-c2cocn2)c2cccnc2)C1,MED-UNK-8b1-1,medchemist888,"Grown from X_0434, aiming for ease of synthesis. 
Docked using Gold.",x0434,https://covid.postera.ai/covid/submissions/MED-UNK-8b1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,502.57500000000016,3.571500000000003,3,7,143.45,0,PASS,PASS,PASS,Filter93_acetyl_urea,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
N[C@@H]1CCC[C@H](C(=O)NC[C@@H]2C[C@H]2C(=O)N(C(=O)Nc2cccc(Br)c2)c2cccnc2)C1,MED-UNK-91a-1,medchemist888,"Grown from X_0434, aiming for ease of synthesis. 
Docked using Gold.","x0434,x0692",https://covid.postera.ai/covid/submissions/MED-UNK-91a,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,514.424,3.6790000000000016,3,5,117.42,0,PASS,PASS,PASS,"Filter9_metal, Filter93_acetyl_urea",aryl bromide,PASS,PASS,PASS,FALSE,FALSE,FALSE
C[C@]1(CNC(=O)[C@H]2CCC[C@@H](N)C2)C[C@H]1C(=O)N(C(=O)Nc1ccccc1)c1cccnc1,MED-UNK-cd1-1,medchemist888,"Grown from X_0434, aiming for ease of synthesis. 
Docked using Gold.",x0434,https://covid.postera.ai/covid/submissions/MED-UNK-cd1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,449.55500000000006,3.3066000000000018,3,5,117.42,0,PASS,PASS,PASS,Filter93_acetyl_urea,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
C[C@H](C(=O)Nc1cccnc1)C1CCCCC1,MED-UNK-e6e-1,medchemist888,"Modifications of x0678
Docked using GOLD
estimate for ligand efficiency = GoldPLP score divided by mol_wt. 
all similar to x0678
docking pose similar to x0678, except one or two where new H-bonds are picked up. 
pdb of representative attached.",x0678,https://covid.postera.ai/covid/submissions/MED-UNK-e6e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,232.3269999999999,3.2365000000000017,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(C[C@H]1CC[C@@H](F)CC1)Nc1cccnc1,MED-UNK-e6e-2,medchemist888,"Modifications of x0678
Docked using GOLD
estimate for ligand efficiency = GoldPLP score divided by mol_wt. 
all similar to x0678
docking pose similar to x0678, except one or two where new H-bonds are picked up. 
pdb of representative attached.",x0678,https://covid.postera.ai/covid/submissions/MED-UNK-e6e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,236.29,2.938500000000001,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
C[C@H]1CC[C@H](CC(=O)Nc2cccnc2)CC1,MED-UNK-e6e-3,medchemist888,"Modifications of x0678
Docked using GOLD
estimate for ligand efficiency = GoldPLP score divided by mol_wt. 
all similar to x0678
docking pose similar to x0678, except one or two where new H-bonds are picked up. 
pdb of representative attached.",x0678,https://covid.postera.ai/covid/submissions/MED-UNK-e6e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,232.327,3.2365000000000013,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
C[C@@H]1CCCC[C@@H]1CC(=O)Nc1cccnc1,MED-UNK-e6e-4,medchemist888,"Modifications of x0678
Docked using GOLD
estimate for ligand efficiency = GoldPLP score divided by mol_wt. 
all similar to x0678
docking pose similar to x0678, except one or two where new H-bonds are picked up. 
pdb of representative attached.",x0678,https://covid.postera.ai/covid/submissions/MED-UNK-e6e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,232.32700000000003,3.2365000000000013,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(C[C@H]1CCCC[C@H]1O)Nc1cccnc1,MED-UNK-e6e-5,medchemist888,"Modifications of x0678
Docked using GOLD
estimate for ligand efficiency = GoldPLP score divided by mol_wt. 
all similar to x0678
docking pose similar to x0678, except one or two where new H-bonds are picked up. 
pdb of representative attached.",x0678,https://covid.postera.ai/covid/submissions/MED-UNK-e6e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,234.29900000000006,1.9613,2,3,62.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC1(CC(=O)Nc2cccnc2)CCCCC1,MED-UNK-e6e-6,medchemist888,"Modifications of x0678
Docked using GOLD
estimate for ligand efficiency = GoldPLP score divided by mol_wt. 
all similar to x0678
docking pose similar to x0678, except one or two where new H-bonds are picked up. 
pdb of representative attached.",x0678,https://covid.postera.ai/covid/submissions/MED-UNK-e6e,Z1505719738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,232.327,3.3806000000000016,1,2,41.99,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(Nc1cccnc1)[C@@H](O)C1CCCCC1,MED-UNK-e6e-7,medchemist888,"Modifications of x0678
Docked using GOLD
estimate for ligand efficiency = GoldPLP score divided by mol_wt. 
all similar to x0678
docking pose similar to x0678, except one or two where new H-bonds are picked up. 
pdb of representative attached.",x0678,https://covid.postera.ai/covid/submissions/MED-UNK-e6e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,234.29899999999992,1.9613,2,3,62.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(CC1CCCCC1)Nc1cccnc1-c1cc2ccccc2o1,MED-UNK-e6e-8,medchemist888,"Modifications of x0678
Docked using GOLD
estimate for ligand efficiency = GoldPLP score divided by mol_wt. 
all similar to x0678
docking pose similar to x0678, except one or two where new H-bonds are picked up. 
pdb of representative attached.",x0678,https://covid.postera.ai/covid/submissions/MED-UNK-e6e,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,334.4190000000001,5.403700000000002,1,3,55.13,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CCc1[nH]n(-c2cccc(Cl)c2)c(=O)c1C1=C(N2C=CCC=C2)C(=O)N(c2cccc(C)c2)C1=O,MIC-IOC-304-1,"Michael G. Medvedev, IOC RAS","These are two out of the 12 compounds, identified as most promising in the recent 687-million virtual screening for the SARS-CoV-2 main protease inhibitors by Fischer et al. [10.26434/chemrxiv.11923239]. Along with high affinity to the target active site, they also showed low affinities to 16 off-target proteins. 

We have additionally assessed affinities of these 12 compounds to the SARS-CoV-2 main protease outer surface because we have recently found, that high affinity to the protein surface can significantly affect ligands activities toward proteins with open active sites [our manuscript is currently under consideration in Chemical Science]. We have found, that these compounds (CP-5 and CP-7 in the original work) have very low affinities to the protein surface, which makes them the best performers using the method we developed for targets with open active sites. We, therefore, expect them to be the most active compound among the 12 identified by Fischer et al. [10.26434/chemrxiv.11923239].",x0755,https://covid.postera.ai/covid/submissions/MIC-IOC-304,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,486.9590000000002,4.707420000000004,1,5,78.41,0,PASS,phthalimide,PASS,PASS,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
CC(=O)N1CCCc2cc(NCc3ccc(F)cc3Cl)ccc21,MIC-IOC-304-2,"Michael G. Medvedev, IOC RAS","These are two out of the 12 compounds, identified as most promising in the recent 687-million virtual screening for the SARS-CoV-2 main protease inhibitors by Fischer et al. [10.26434/chemrxiv.11923239]. Along with high affinity to the target active site, they also showed low affinities to 16 off-target proteins. 

We have additionally assessed affinities of these 12 compounds to the SARS-CoV-2 main protease outer surface because we have recently found, that high affinity to the protein surface can significantly affect ligands activities toward proteins with open active sites [our manuscript is currently under consideration in Chemical Science]. We have found, that these compounds (CP-5 and CP-7 in the original work) have very low affinities to the protein surface, which makes them the best performers using the method we developed for targets with open active sites. We, therefore, expect them to be the most active compound among the 12 identified by Fischer et al. [10.26434/chemrxiv.11923239].",x0755,https://covid.postera.ai/covid/submissions/MIC-IOC-304,Z1462694936,False,False,s_207____7458294____7344042,False,False,True,False,False,False,False,False,False,False,False,False,332.8060000000001,4.390300000000003,1,2,32.34,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,TRUE,FALSE,FALSE
O=C(Cc1ccccc1)N(Cc1cccnc1)C(=O)NC1CC1,MIC-SGC-657-1,"Micael Rodrigues Cunha, SGC@UNICAMP","The fragments found at sites 2, 10, and 11 were downloaded and opened in PyMOL. Fragments X0107_0, X0434_0 and X1093_0 present a common scaffold of N-(pyridin-3-ylmethyl)acetamide which establishes HB with His163 (sidechain - 3-pyridine) and Glu166 (backbone - carbonyl). The fragment X0397_0 posses a cyclopropylurea that extends towards an open pocket and complements the previous motif. The benzyl/phenyl was inserted aiming to reach the resulting compound to the top of the pocket.","x0107,x0397,x0434,x1093",https://covid.postera.ai/covid/submissions/MIC-SGC-657,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,309.369,2.5249000000000006,1,3,62.3,0,PASS,PASS,PASS,Filter93_acetyl_urea,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
O=C(NC1CC1)N(Cc1cccnc1)C(=O)c1ccccc1,MIC-SGC-657-2,"Micael Rodrigues Cunha, SGC@UNICAMP","The fragments found at sites 2, 10, and 11 were downloaded and opened in PyMOL. Fragments X0107_0, X0434_0 and X1093_0 present a common scaffold of N-(pyridin-3-ylmethyl)acetamide which establishes HB with His163 (sidechain - 3-pyridine) and Glu166 (backbone - carbonyl). The fragment X0397_0 posses a cyclopropylurea that extends towards an open pocket and complements the previous motif. The benzyl/phenyl was inserted aiming to reach the resulting compound to the top of the pocket.","x0107,x0397,x0434,x1093",https://covid.postera.ai/covid/submissions/MIC-SGC-657,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,295.3420000000001,2.596000000000001,1,3,62.3,0,PASS,PASS,PASS,Filter93_acetyl_urea,PASS,PASS,PASS,PASS,FALSE,FALSE,FALSE
