,SMILES,CID,fragments,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct
1380,CS(=O)(=O)NCCN(C(=O)Cc1cccnc1)c1cccc2cc[nH]c12,DUN-NEW-f8ce3686-20,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1381,CC(=O)NCCc1c[nH]c2c(CNC(=O)CCl)cccc12,DUN-NEW-f8ce3686-21,"x0072,x1458",True,True,False,False,True,False,False,False,False,False
1382,CS(=O)(=O)N1CCN(C(=O)CCl)CC1c1ccccc1,DUN-NEW-f8ce3686-22,"x0072,x1458",True,True,False,False,True,False,False,False,False,False
1383,O=C(CCl)Nc1nc2c(S(=O)(=O)NCCc3ccccc3)cccc2s1,DUN-NEW-f8ce3686-23,"x0072,x1458",True,True,False,False,True,False,False,False,False,False
1384,CC(=O)NCCc1c[nH]c2c(CN3CCN(C(=O)CCl)CC3)cccc12,DUN-NEW-f8ce3686-24,"x0072,x1458",True,True,False,False,True,False,False,False,False,False
1385,CS(=O)(=O)N(CCc1ccccc1)CC1CCN(C(=O)CCl)CC1,DUN-NEW-f8ce3686-25,"x0072,x1458",True,True,False,False,True,False,False,False,False,False
1386,NC(=O)C1CCCN1c1ccccc1N1CCN(C(=O)CCl)CC1,DUN-NEW-f8ce3686-3,"x0072,x1458",True,True,False,False,True,False,False,False,False,False
1387,CS(=O)(=O)NCCc1cccc2ccn(CC(=O)Nc3cccnc3)c12,DUN-NEW-f8ce3686-4,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1388,CC(=O)NCCc1cn(CC(=O)Cc2cccnc2)c2c(CCNS(C)(=O)=O)cccc12,DUN-NEW-f8ce3686-5,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1389,CC(=O)NCCc1cn(CC(=O)Nc2c[nH]c3ncccc23)c2ccccc12,DUN-NEW-f8ce3686-6,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1390,CC(=O)NCCn1cc(CC(=O)Nc2c[nH]c3ncccc23)c2ccccc21,DUN-NEW-f8ce3686-7,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1391,CC(=O)NCCc1cn(CC(=O)Nc2cccnc2)c2ccccc12,DUN-NEW-f8ce3686-8,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1392,CC(=O)NCCn1cc(CC(=O)Nc2cccnc2)c2ccccc21,DUN-NEW-f8ce3686-9,"x0072,x1458",True,False,False,False,False,False,False,False,False,False
1393,CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(F)cc12,ELE-IMP-dfb36048-1,"x0072,x0104,x0161",False,False,False,False,False,False,False,False,False,False
1394,CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,ELE-IMP-dfb36048-2,"x0072,x0104,x0161",False,False,False,False,False,False,False,False,False,False
1395,CC(=O)N1CCc2c([nH]c3c(CCNS(C)(=O)=O)cccc23)C1,ELE-IMP-dfb36048-3,"x0072,x0104,x0161",False,False,False,False,False,False,False,False,False,False
1396,CS(=O)(=O)NCCc1cccc2c3c([nH]c12)CN(S(C)(=O)=O)CC3,ELE-IMP-dfb36048-4,"x0072,x0104,x0161",False,False,False,False,False,False,False,False,False,False
1397,CS(=O)(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cccc12,ELE-IMP-dfb36048-5,"x0072,x0104,x0161",False,False,False,False,False,False,False,False,False,False
1398,NS(=O)(=O)c1cc2cc(F)ccc2[nH]1,ELE-IMP-dfb36048-6,"x0072,x0104,x0161",False,False,False,False,False,False,False,False,False,False
1399,CC(=O)CC1CCN(c2cccnc2)C(=O)N1c1cccnc1,EMI-TUK-6c6b371f-1,x0434,False,False,False,False,False,False,False,False,False,False
1400,N=C(N)c1cccc(N(C(=O)Nc2cccnc2)c2ccccc2)c1,EMI-TUK-a58865cc-1,"x0434,x0991",False,False,False,False,False,False,False,False,False,False
1401,O=C(Nc1cccnc1)N(c1ccccc1)c1cccc([N+](=O)[O-])c1,EMI-TUK-a58865cc-2,"x0434,x0991",False,False,False,False,False,False,False,False,False,False
1402,O=C(O)c1cccc(N(C(=O)Nc2cccnc2)c2ccccc2)c1,EMI-TUK-a58865cc-3,"x0434,x0991",False,False,False,False,False,False,False,False,False,False
1403,O=C(Nc1cccnc1)N(CCC[N+](=O)[O-])c1ccccc1,EMI-TUK-a58865cc-4,"x0434,x0991",False,False,False,False,False,False,False,False,False,False
1404,O=C(O)CCCN(C(=O)Nc1cccnc1)c1ccccc1,EMI-TUK-a58865cc-5,"x0434,x0991",False,False,False,False,False,False,False,False,False,False
1405,NC(N)=NCCN(C(=O)Nc1cccnc1)c1ccccc1,EMI-TUK-a58865cc-6,"x0434,x0991",False,False,False,False,False,False,False,False,False,False
1406,N=C(N)CCCN(C(=O)Nc1cccnc1)c1ccccc1,EMI-TUK-a58865cc-7,"x0434,x0991",False,False,False,False,False,False,False,False,False,False
1407,CC(=O)CC1CCN(c2cccnc2)C(=O)N1c1cccnc1,EMI-TUK-b780fc43-1,x0434,False,False,False,False,False,False,False,False,False,False
1408,CC(=O)CCN(C(=O)N(C)c1cccnc1)c1cccnc1,EMI-TUK-b780fc43-2,x0434,False,False,False,False,False,False,False,False,False,False
1409,CC(=O)N1CCN(C(=O)C(c2cnc[nH]2)c2ncccc2Cl)CC1,EMM-WAB-00d33046-1,"x0104,x0434",False,False,False,False,False,False,False,False,False,False
1410,CC(=O)OC(=O)n1nccc1NC(=O)N1CCCCCO1,EMM-WAB-00d33046-2,"x0104,x0434",False,False,False,False,False,False,False,False,False,False
1411,O=C([O-])C(c1ccccc1)C(O)CC12C3=CC=CC=[Cu]34=C1[Cu]1(=CC=C4)=C2C=CC=C1,EMM-WAB-a20350fa-1,"x0397,x1093",False,False,False,False,False,False,False,False,False,False
1412,CC(O)NCC1=C2C=CC=P3=CC(CCC(C(=O)[O-])C4N=CC=N4)=CC(=C1)[Cu]23,EMM-WAB-d4a2a334-1,"x0104,x0434",False,False,False,False,False,False,False,False,False,False
1413,CC(=O)CCc1ccccc1CC(=O)c1ccccc1,ERI-WAB-212bafa6-1,"x0434,x0991",False,False,False,False,False,False,False,False,False,False
1414,CC(C)CCc1ccccc1CC(=O)c1ccccc1,ERI-WAB-212bafa6-2,"x0434,x0991",False,False,False,False,False,False,False,False,False,False
1415,N=C(N)Cc1cnccc1CC(=O)c1ccccc1,ERI-WAB-56c49854-1,"x0434,x0991",False,False,False,False,False,False,False,False,False,False
1416,O=C(/C=C/c1ccc(O)c2c1[C@H](C(=O)O)[C@H](c1ccc(O)c(O)c1)O2)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,FAB-ASS-ec2fd593-1,x0689,True,False,False,False,False,False,False,False,False,False
1417,COC(=O)[C@H]1c2c(/C=C/C(=O)O[C@@H](Cc3ccc(O)c(O)c3)C(=O)O)ccc(O)c2O[C@H]1c1ccc(O)c(O)c1,FAB-ASS-ec2fd593-2,x0689,True,False,False,False,False,False,False,False,False,False
1418,N#Cc1ccc([S+]([O-])c2c(N(C(=O)CCl)C3C=CS(=O)(=O)C3)nn(C3CC(O)C3)c2N)cn1,FAB-NA_-a0010840-1,"x1077,x1375",True,True,False,False,True,False,False,False,True,False
1419,N#Cc1ccc(Oc2cc3c(nc2N(C(=O)CCl)C2C=CS(=O)(=O)C2)CNCN3c2ncc(O)o2)cn1,FAB-NA_-a0010840-2,"x1077,x1375",True,True,False,False,True,False,False,False,True,False
1420,N#Cc1ccc(Cc2c(N(C(=O)CCl)C3C=CS(=O)(=O)C3)nn(C3=CCCCO3)c2Cl)cn1,FAB-NA_-a0010840-3,"x1077,x1375",True,True,False,False,True,False,False,False,True,False
1421,N#Cc1ccc(/C=C/C2=CC(N3CCN(C(=O)CCl)CC3)OC2=O)cc1,FAB-NA_-a03f4448-1,"x0689,x1249",True,True,False,False,True,False,False,False,True,False
1422,N#Cc1ccc(/C=C/C2=CC(N3CCN(C(=O)CCl)CC3)OC2=O)cc1,FAB-UNK-03d90bbc-1,"x0689,x1249",True,True,False,False,True,False,False,False,True,False
1423,N#Cc1ccc(C2=NCc3[nH]cnc3C(N3CCN(C(=O)CCl)CC3)C2)cc1,FAB-UNK-2931f40a-1,"x0689,x1249",True,True,False,False,True,False,False,False,True,False
1424,N#Cc1ccc(/C=C/C2=CC(N3CCN(C(=O)CCl)CC3)OC2=O)cc1,FAB-UNK-7ad5ab26-1,"x0689,x1249",True,True,False,False,True,False,False,False,True,False
1425,N#Cc1ccc(-c2cc(CN3CCN(C(=O)CCl)CC3)cc3cnccc23)cc1,FAB-UNK-7ad5ab26-2,"x0689,x1249",True,True,False,False,True,False,False,False,True,False
1426,N#Cc1ccc(/C=C(/N2CCN(C(=O)CCl)CC2)N2C=CC(=O)CC2=O)cc1,FAB-UNK-7ad5ab26-3,"x0689,x1249",True,True,False,False,True,False,False,False,True,False
1427,CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)NCC(N)=O,FAR-UNI-124f5ee8-1,"x0759,x0830",True,False,False,False,False,False,False,False,False,False
1428,O=C(C[C@@H]1O[C@H](CNCc2cccc(Cl)c2)[C@@H](O)[C@H]1O)NCc1ccc(F)cc1,FAR-UNI-736b943a-1,"x0072,x0104,x0195,x0305,x0678,x0689",True,False,False,False,False,False,False,False,False,False
1429,COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](c2ccccc2Cl)N1,FAR-UNI-736b943a-10,"x0072,x0104,x0195,x0305,x0678,x0689",True,False,False,False,False,False,False,False,False,False
1430,CSCC(=O)N1CC[C@H](NC(=O)Nc2ccc(F)cc2F)[C@H]1C(=O)N(C)CC(N)=O,FAR-UNI-736b943a-11,"x0072,x0104,x0195,x0305,x0678,x0689",True,True,False,False,False,True,False,False,False,False
1431,NC(=O)c1cccc(S(=O)(=O)N2CC[C@@H](CC(=O)O)[C@@H](/C=C3\NCCc4cc(F)ccc43)C2)c1,FAR-UNI-736b943a-2,"x0072,x0104,x0195,x0305,x0678,x0689",True,False,False,False,False,False,False,False,False,False
1432,CC(C)OC(=O)NC[C@H](C)OC(=O)Nc1ccc(Cl)cc1,FAR-UNI-736b943a-3,"x0072,x0104,x0195,x0305,x0678,x0689",True,False,False,False,False,False,False,False,False,False
1433,O=C(O)[C@@H]1CCCN1C(=O)C[C@@H](CNC(=O)[C@@H]1CSCN1)c1ccc(Cl)cc1,FAR-UNI-736b943a-4,"x0072,x0104,x0195,x0305,x0678,x0689",True,True,False,True,False,False,False,False,False,False
1434,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@H](c3ccc(Cl)cc3)N2C(=O)CN1CCCn1ccnc1,FAR-UNI-736b943a-5,"x0072,x0104,x0195,x0305,x0678,x0689",True,False,False,False,False,False,False,False,False,False
1435,O=C(NC[C@]1(COc2ccc(C(F)(F)F)cn2)C[C@H](O)[C@H](O)C1)Nc1cccnc1,FAR-UNI-736b943a-6,"x0072,x0104,x0195,x0305,x0678,x0689",True,False,False,False,False,False,False,False,False,False
1436,O=C1O[C@@H](N2C(=O)CC[C@H]2C(=O)Nc2cccc(Cl)c2)c2ccccc21,FAR-UNI-736b943a-7,"x0072,x0104,x0195,x0305,x0678,x0689",True,False,False,False,False,False,False,False,False,False
1437,COCCN1C(=O)[C@@H]2[C@H](Cc3c[nH]c4ccccc34)N[C@]3(C(=O)Nc4ccc(Cl)cc43)[C@@H]2C1=O,FAR-UNI-736b943a-8,"x0072,x0104,x0195,x0305,x0678,x0689",True,False,False,False,False,False,False,False,False,False
1438,N#Cc1cccc(C(=O)N[C@H]2[C@H](O)[C@H](O)C[C@@H]2c2ccc(C(F)(F)F)cc2)c1,FAR-UNI-736b943a-9,"x0072,x0104,x0195,x0305,x0678,x0689",True,True,False,False,False,False,False,False,True,False
1439,Cc1ccc(N(C(=O)[C@H]2N3C(=O)C[C@@H]3S(=O)(=O)C2(C)C)[C@@H](C(=O)NC2CCCCC2)c2ccc(O)cc2)cc1,FAR-UNI-9564ba6c-1,"x0749,x0759",True,True,False,True,False,False,False,False,False,False
1440,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,FAR-UNI-9a76d7b5-1,"x1093,x1375",True,False,False,False,False,False,False,False,False,False
1441,CSCC(=O)N1CC[C@H](NC(=O)Nc2ccc(F)cc2F)[C@H]1C(=O)N(C)CC(N)=O,FAR-UNI-9a76d7b5-2,"x1093,x1375",True,True,False,False,False,True,False,False,False,False
1442,NC(=O)CC[C@@H]1N[C@@]2(C(=O)Nc3c(Cl)cccc32)[C@@H]2C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,FAR-UNI-9a76d7b5-3,"x1093,x1375",True,False,False,False,False,False,False,False,False,False
1443,COC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,FAR-UNI-a04c1544-1,"x0749,x1374",True,False,False,False,False,False,False,False,False,False
1444,O=C(CCl)N1CCO[C@H](c2ccc(F)cc2)[C@@H]1Nc1cccnc1,FOC-CAS-e3a94da8-1,"x0107,x0759",True,True,False,False,True,False,False,False,False,False
1445,O=C(CCl)N1CCO[C@H](c2ccc(F)cc2)[C@@H]1Nc1cnccn1,FOC-CAS-e3a94da8-2,"x0107,x0759",True,True,False,False,True,False,False,False,False,False
1446,Cc1ccc(S(=O)(=O)Nc2c(-c3cccnc3)nc3ccccn23)c(C)c1,FRA-BIO-8bf1eac9-1,"x0107,x0434,x0874,x0995",False,False,False,False,False,False,False,False,False,False
1447,O=C(NCc1ccccc1OCCO)C(=O)N[C@H]1C[C@H]1C1CCOCC1,FRA-BIO-8bf1eac9-10,"x0107,x0434,x0874,x0995",False,False,False,False,False,False,False,False,False,False
1448,CC[C@@H]1CN=C(NCc2ccccc2CN2CCN(CC)CC2)N1,FRA-BIO-8bf1eac9-11,"x0107,x0434,x0874,x0995",False,False,False,False,False,False,False,False,False,False
1449,O=S(=O)(Cc1nc(-c2ccncc2)no1)Nc1ccc(N2CCCCC2)cc1,FRA-BIO-8bf1eac9-12,"x0107,x0434,x0874,x0995",False,False,False,False,False,False,False,False,False,False
1450,O=C(c1ccccc1)N1C[C@@H](CNCc2c[nH]cn2)N2CC[C@H]1C2,FRA-BIO-8bf1eac9-13,"x0107,x0434,x0874,x0995",False,False,False,False,False,False,False,False,False,False
1451,CCN1CCN(Cc2ccccc2CNC2=NC[C@@H](C3CCCC3)N2)CC1,FRA-BIO-8bf1eac9-2,"x0107,x0434,x0874,x0995",False,False,False,False,False,False,False,False,False,False
1452,CCN1CCN(Cc2ccccc2CNC(=O)[C@@]2(C)CCN2C(=O)OC(C)(C)C)CC1,FRA-BIO-8bf1eac9-3,"x0107,x0434,x0874,x0995",False,False,False,False,False,False,False,False,False,False
1453,CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)Nc1cccc(CN2CCCC2)c1,FRA-BIO-8bf1eac9-4,"x0107,x0434,x0874,x0995",False,False,False,False,False,False,False,False,False,False
1454,O=C(O)[C@@H](Cc1nc(=O)cc[nH]1)NCc1ccc(Cl)s1,FRA-BIO-8bf1eac9-5,"x0107,x0434,x0874,x0995",False,False,False,False,False,False,False,False,False,False
1455,Cc1ccc(NCc2cc(NC(=O)OC(C)(C)C)ccc2Br)cn1,FRA-BIO-8bf1eac9-6,"x0107,x0434,x0874,x0995",False,False,False,False,False,False,False,False,False,False
1456,Cc1cc(C(C)(C)C)ccc1OC[C@H](O)Cn1cnccc1=O,FRA-BIO-8bf1eac9-7,"x0107,x0434,x0874,x0995",False,False,False,False,False,False,False,False,False,False
1457,C[C@H]1CN(Cc2ccccc2)CC[C@@H]1NC(=O)C(=O)NCc1ccccc1CN1CCCC[C@@H]1C,FRA-BIO-8bf1eac9-8,"x0107,x0434,x0874,x0995",False,False,False,False,False,False,False,False,False,False
1458,O=C(O)[C@@H](Cc1nc(=O)cc[nH]1)NC[C@@H]1C[C@@H]2C=C[C@H]1C2,FRA-BIO-8bf1eac9-9,"x0107,x0434,x0874,x0995",False,False,False,False,False,False,False,False,False,False
1459,O=C(CC1CCCCC1)Nc1cccnc1,FRA-FAC-9ed5a63a-1,x0395,False,False,False,False,False,False,False,False,False,False
1460,O=C(CC1CCC(F)CC1)Nc1cccnc1,FRA-FAC-9ed5a63a-2,x0395,False,False,False,False,False,False,False,False,False,False
1461,O=C(Nc1cccnc1)NC1CCC(F)CC1,FRA-FAC-9ed5a63a-3,x0395,False,False,False,False,False,False,False,False,False,False
1462,O=C(Nc1cccnc1)N[C@@H]1CC[C@H]2O[C@@H]2C1,FRA-FAC-9ed5a63a-4,x0395,False,False,False,False,False,False,False,False,False,False
1463,Nc1cncc(NC(=O)N[C@@H]2CC[C@H]3O[C@@H]3C2)c1,FRA-FAC-9ed5a63a-5,x0395,False,False,False,False,False,False,False,False,False,False
1464,O=C(Nc1cncc(CO)c1)N[C@@H]1CC[C@H]2O[C@@H]2C1,FRA-FAC-9ed5a63a-6,x0395,False,False,False,False,False,False,False,False,False,False
1465,[N+]Cc1cncc(CC(=O)N[C@@H]2CC[C@H]3O[C@@H]3C2)c1,FRA-FAC-9ed5a63a-7,x0395,False,False,False,False,False,False,False,False,False,False
1466,O=C(NCCc1c[nH]c2ccc(F)cc12)NCC1CCCCC1,FRA-LAB-04e32718-1,"x0104,x0678",False,False,False,False,False,False,False,False,False,False
1467,N#Cc1cccc(C(=O)Nc2ncc([N+](=O)[O-])s2)c1,GAB-FAC-0d239413-1,x0072,False,True,False,False,False,False,False,False,True,False
1468,O=C(NCCNc1ccnc2cc(Cl)ccc12)Nc1ccc(F)cc1,GAB-FAC-880f6604-1,x0072,False,False,False,False,False,False,False,False,False,False
1469,CCCCOc1ccc(NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,GAB-FAC-da17721d-1,x0072,False,False,False,False,False,False,False,False,False,False
1470,CC(=O)NCCc1c[nH]c2c(Cc3cccc(-c4ccn[nH]4)c3)cc(F)cc12,GAB-REV-4a4e2ff3-1,x0104,False,False,False,False,False,False,False,False,False,False
1471,CC(=O)NCCc1c[nH]c2c(S(=O)(=O)Nc3ccc4c(c3)C(=O)NC4)cc(F)cc12,GAB-REV-4a4e2ff3-10,x0104,False,False,False,False,False,False,False,False,False,False
1472,CC(=O)NCCc1c[nH]c2c(Nc3ccc4ncccc4c3)cc(F)cc12,GAB-REV-4a4e2ff3-11,x0104,False,False,False,False,False,False,False,False,False,False
1473,CC(=O)NCCc1c[nH]c2c(NS(=O)(=O)Cc3ccc4[nH]ncc4c3)cc(F)cc12,GAB-REV-4a4e2ff3-12,x0104,False,False,False,False,False,False,False,False,False,False
1474,CC(=O)NCCc1c[nH]c2c(NCc3ccccc3C#N)cc(F)cc12,GAB-REV-4a4e2ff3-13,x0104,False,True,False,False,False,False,False,False,True,False
1475,CC(=O)NCCc1c[nH]c2c(Nc3ccc(NC(C)=O)cc3)cc(F)cc12,GAB-REV-4a4e2ff3-14,x0104,False,False,False,False,False,False,False,False,False,False
1476,CC(=O)NCCc1c[nH]c2c(CNc3cc4ccccc4[nH]3)cc(F)cc12,GAB-REV-4a4e2ff3-15,x0104,False,False,False,False,False,False,False,False,False,False
1477,CC(=O)NCCc1c[nH]c2c(NCc3nc4ccccc4o3)cc(F)cc12,GAB-REV-4a4e2ff3-16,x0104,False,False,False,False,False,False,False,False,False,False
1478,CC(=O)NCCc1c[nH]c2c(N(C)Cc3ccc4[nH]ncc4c3)cc(F)cc12,GAB-REV-4a4e2ff3-17,x0104,False,False,False,False,False,False,False,False,False,False
1479,CC(=O)NCCc1c[nH]c2c(Nc3nc4ccccc4o3)cc(F)cc12,GAB-REV-4a4e2ff3-18,x0104,False,False,False,False,False,False,False,False,False,False
1480,CC(=O)NCCc1c[nH]c2c(N(C)c3cc4c(cc3Cl)OCO4)cc(F)cc12,GAB-REV-4a4e2ff3-19,x0104,False,False,False,False,False,False,False,False,False,False
1481,CC(=O)NCCc1c[nH]c2c(OCc3ccc4nc[nH]c4c3)cc(F)cc12,GAB-REV-4a4e2ff3-2,x0104,False,False,False,False,False,False,False,False,False,False
1482,CC(=O)NCCc1c[nH]c2c(NCc3ccc4nc[nH]c4c3)cc(F)cc12,GAB-REV-4a4e2ff3-20,x0104,False,False,False,False,False,False,False,False,False,False
1483,CC(=O)NCCc1c[nH]c2c(NCc3ncccn3)cc(F)cc12,GAB-REV-4a4e2ff3-21,x0104,False,False,False,False,False,False,False,False,False,False
1484,CC(=O)NCCc1c[nH]c2c(Cc3nc4ccccc4[nH]3)cc(F)cc12,GAB-REV-4a4e2ff3-3,x0104,False,False,False,False,False,False,False,False,False,False
1485,CC(=O)NCCc1c[nH]c2c(CNc3ccc4c(c3)C(=O)NC4)cc(F)cc12,GAB-REV-4a4e2ff3-4,x0104,False,False,False,False,False,False,False,False,False,False
1486,CC(=O)NCCc1c[nH]c2c(-c3cccc(-c4ccn[nH]4)c3)cc(F)cc12,GAB-REV-4a4e2ff3-5,x0104,False,False,False,False,False,False,False,False,False,False
1487,COc1cc(Nc2cc(F)cc3c(CCNC(C)=O)c[nH]c23)cc(OC)c1,GAB-REV-4a4e2ff3-6,x0104,False,False,False,False,False,False,False,False,False,False
1488,CC(=O)NCCc1c[nH]c2c(Oc3ccc4ncccc4c3)cc(F)cc12,GAB-REV-4a4e2ff3-7,x0104,False,False,False,False,False,False,False,False,False,False
1489,COc1ccc(Cc2cc(F)cc3c(CCNC(C)=O)c[nH]c23)cc1OC,GAB-REV-4a4e2ff3-8,x0104,False,False,False,False,False,False,False,False,False,False
1490,CC(=O)NCCc1c[nH]c2c(Oc3ccc4cn[nH]c4c3)cc(F)cc12,GAB-REV-4a4e2ff3-9,x0104,False,False,False,False,False,False,False,False,False,False
1491,Cc1ccncc1NC(=O)CN(C)c1cccc(-c2ccn[nH]2)c1,GAB-REV-70cc3ca5-1,x0107,False,False,False,False,False,False,False,False,False,False
1492,CC(=O)n1cc(N(C)CC(=O)Nc2cnccc2C)c2ccccc21,GAB-REV-70cc3ca5-10,x0107,False,False,False,False,False,False,False,False,False,False
1493,Cc1ccncc1NC(=O)Cc1nc2ncccc2o1,GAB-REV-70cc3ca5-11,x0107,False,False,False,False,False,False,False,False,False,False
1494,Cc1ccncc1NC(=O)CCNc1ccc2[nH]ncc2c1,GAB-REV-70cc3ca5-12,x0107,False,False,False,False,False,False,False,False,False,False
1495,Cc1ccncc1NC(=O)CNC(=O)Cc1cccnc1,GAB-REV-70cc3ca5-13,x0107,False,False,False,False,False,False,False,False,False,False
1496,Cc1cc(C)c2nc(C(=O)NCC(=O)Nc3cnccc3C)sc2c1,GAB-REV-70cc3ca5-14,x0107,False,False,False,False,False,False,False,False,False,False
1497,COc1ccc(-c2csc(CC(=O)Nc3cnccc3C)n2)cc1,GAB-REV-70cc3ca5-15,x0107,False,False,False,False,False,False,False,False,False,False
1498,Cc1ccncc1NC(=O)CN(C)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,GAB-REV-70cc3ca5-16,x0107,False,False,False,False,False,False,False,False,False,False
1499,Cc1ccncc1NC(=O)CNc1c[nH]c2ccccc12,GAB-REV-70cc3ca5-17,x0107,False,False,False,False,False,False,False,False,False,False
1500,Cc1ccncc1NC(=O)Cc1ccc2nc[nH]c2c1,GAB-REV-70cc3ca5-18,x0107,False,False,False,False,False,False,False,False,False,False
1501,Cc1ccncc1NC(=O)CN(C)c1cccc(C#N)c1,GAB-REV-70cc3ca5-19,x0107,False,True,False,False,False,False,False,False,True,False
1502,Cc1ccncc1NC(=O)CNC(=O)c1nnc2ccccn12,GAB-REV-70cc3ca5-2,x0107,False,False,False,False,False,False,False,False,False,False
1503,Cc1ccncc1NC(=O)Cc1ccc(S(N)(=O)=O)cc1,GAB-REV-70cc3ca5-20,x0107,False,False,False,False,False,False,False,False,False,False
1504,CC(=O)Nc1ccc(NCC(=O)Nc2cnccc2C)cc1,GAB-REV-70cc3ca5-21,x0107,False,False,False,False,False,False,False,False,False,False
1505,Cc1ccncc1NC(=O)CCc1nc2cc(Cl)ccc2o1,GAB-REV-70cc3ca5-22,x0107,False,False,False,False,False,False,False,False,False,False
1506,Cc1ccncc1NC(=O)Cc1nc2cccc(C)c2o1,GAB-REV-70cc3ca5-23,x0107,False,False,False,False,False,False,False,False,False,False
1507,Cc1ccncc1NC(=O)CCNc1ccc(S(N)(=O)=O)cc1,GAB-REV-70cc3ca5-3,x0107,False,False,False,False,False,False,False,False,False,False
1508,Cc1ccncc1NC(=O)CNc1ccnc2ccccc12,GAB-REV-70cc3ca5-4,x0107,False,False,False,False,False,False,False,False,False,False
1509,Cc1ccncc1NC(=O)CNC(=O)c1ccc2nc[nH]c2c1,GAB-REV-70cc3ca5-5,x0107,False,False,False,False,False,False,False,False,False,False
1510,Cc1ccncc1NC(=O)CC(C)(C)NC(=O)c1cccc2[nH]ccc12,GAB-REV-70cc3ca5-6,x0107,False,False,False,False,False,False,False,False,False,False
1511,Cc1ccncc1NC(=O)CN(C)c1cc2ccccc2[nH]1,GAB-REV-70cc3ca5-7,x0107,False,False,False,False,False,False,False,False,False,False
1512,Cc1ccncc1NC(=O)CN(C)S(=O)(=O)c1cccc2cccnc12,GAB-REV-70cc3ca5-8,x0107,False,False,False,False,False,False,False,False,False,False
1513,Cc1ccncc1NC(=O)Cc1nc2ccccc2[nH]1,GAB-REV-70cc3ca5-9,x0107,False,False,False,False,False,False,False,False,False,False
1514,CCNc1ncc(C#N)cc1CCc1cccc(C(N)=O)c1,GAB-REV-df64cf17-1,x0305,False,True,False,False,False,False,False,False,True,False
1515,CCNc1ncc(C#N)cc1N(C)c1cn(C(C)=O)c2ccccc12,GAB-REV-df64cf17-10,x0305,False,True,False,False,False,False,False,False,True,False
1516,CCNc1ncc(C#N)cc1N(C)c1ccc2nc(C)sc2c1,GAB-REV-df64cf17-11,x0305,False,True,False,False,False,False,False,False,True,False
1517,CCNc1ncc(C#N)cc1OCc1ccc2[nH]ccc2c1,GAB-REV-df64cf17-12,x0305,False,True,False,False,False,False,False,False,True,False
1518,CCNc1ncc(C#N)cc1Nc1ccc2[nH]ccc2c1,GAB-REV-df64cf17-13,x0305,False,True,False,False,False,False,False,False,True,False
1519,CCNc1ncc(C#N)cc1Oc1c(C)n(C)n(-c2ccccc2)c1=O,GAB-REV-df64cf17-14,x0305,False,True,False,False,False,False,False,False,True,False
1520,CCNc1ncc(C#N)cc1CNc1nc2ccccc2o1,GAB-REV-df64cf17-15,x0305,False,True,False,False,False,False,False,False,True,False
1521,CCNc1ncc(C#N)cc1N(C)c1nc(-c2ccccc2)cs1,GAB-REV-df64cf17-16,x0305,False,True,False,False,False,False,False,False,True,False
1522,CCNc1ncc(C#N)cc1N(C)c1ccc(S(N)(=O)=O)cc1,GAB-REV-df64cf17-17,x0305,False,True,False,False,False,False,False,False,True,False
1523,CCNc1ncc(C#N)cc1NCc1c[nH]c2ccccc12,GAB-REV-df64cf17-18,x0305,False,True,False,False,False,False,False,False,True,False
1524,CCNc1ncc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,GAB-REV-df64cf17-19,x0305,False,True,False,False,False,False,False,False,True,False
1525,CCNc1ncc(C#N)cc1NCc1ccc2[nH]ncc2c1,GAB-REV-df64cf17-2,x0305,False,True,False,False,False,False,False,False,True,False
1526,CCNc1ncc(C#N)cc1NCc1ccc2c(c1)C(=O)NC2,GAB-REV-df64cf17-20,x0305,False,True,False,False,False,False,False,False,True,False
1527,CCNc1ncc(C#N)cc1CCc1cnc2ccccc2n1,GAB-REV-df64cf17-21,x0305,False,True,False,False,False,False,False,False,True,False
