SMILES,CID,creator,rationale,fragments,link
CC1CN(C(=O)CCl)CCN1C(F)(F)c1ccc(Br)s1,JOH-UNI-27ac80fd-35,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
N#CN1CCN(C(F)(F)c2ccc(Br)s2)CC1,JOH-UNI-27ac80fd-36,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
N#CN1CCN(C2(c3ccc(Br)s3)CC2)CC1,JOH-UNI-27ac80fd-37,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
COCc1cc(CN2CCN(C(=O)CCl)CC2)sc1Br,JOH-UNI-27ac80fd-38,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
COCCc1cc(Br)sc1CN1CCN(C(=O)CCl)CC1,JOH-UNI-27ac80fd-39,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
COCc1cc(C2(N3CCN(C#N)CC3)CC2)sc1Br,JOH-UNI-27ac80fd-40,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
COCCc1cc(Br)sc1C1(N2CCN(C#N)CC2)CC1,JOH-UNI-27ac80fd-41,"John SPENCER, University of Sussex","Addressing excellent overlay of 1385 (cov) and 1077 frags.
Added solubility enable by addition of ethers
All by eye, inclusion of the thiophene moiety,","x1077,x1385",https://covid.postera.ai/covid/submissions/JOH-UNI-27ac80fd
CC(=O)OCC1CN(C)CCN1C(=O)Cc1c[nH]c2ncccc12,NIC-BIO-96ee2ca4-1,"nicholas kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham","These compounds are analogues of x1093. What is desirable about this molecule is that it is able to occupy the only deep binding pocket (containing tyrosine54) with the N-methyl piperazine moiety and, at the same time, with its pyrrolopyridine moiety, occupy the binding pocket containing cysteine145 and histidine162. This anchorage allows the introduction of a reactive ester on the piperazine of x1093, which has the potential to transfer a carbonyl group to cysteine145, rendering the site inactive.",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-96ee2ca4
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)C(COC(=O)c2ccccc2)C1,NIC-BIO-96ee2ca4-2,"nicholas kindon, Aimie Garces, Eleonora Comeo, Biodiscovery Institute, University of Nottingham","These compounds are analogues of x1093. What is desirable about this molecule is that it is able to occupy the only deep binding pocket (containing tyrosine54) with the N-methyl piperazine moiety and, at the same time, with its pyrrolopyridine moiety, occupy the binding pocket containing cysteine145 and histidine162. This anchorage allows the introduction of a reactive ester on the piperazine of x1093, which has the potential to transfer a carbonyl group to cysteine145, rendering the site inactive.",x1093,https://covid.postera.ai/covid/submissions/NIC-BIO-96ee2ca4
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC1CCN(C)CC1,NIC-BIO-a68395b7-1,"nicholas kindon, Biodiscovery Institute, University of Nottingham","These compounds are analogues of x0967. What is desirable about this molecule is that it is able to occupy the only deep binding pocket (containing tyrosine54) with the bromoacetylene moiety and, at the same time, with its paraphenol moiety, occupy the binding pocket containing cysteine145 and histidine162. The side chain containing the acetamide appears to be making a H-bond also. An overlay of the PDB files of x0967, x1249 and x0981 bound onto the protein leads to these structures. x0967, x1249 and x0981 each have a substituent in the deep pocket and these analogues of x0967 seek to maximise the binding here.",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-a68395b7
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1ccc(C#N)cc1,NIC-BIO-a68395b7-2,"nicholas kindon, Biodiscovery Institute, University of Nottingham","These compounds are analogues of x0967. What is desirable about this molecule is that it is able to occupy the only deep binding pocket (containing tyrosine54) with the bromoacetylene moiety and, at the same time, with its paraphenol moiety, occupy the binding pocket containing cysteine145 and histidine162. The side chain containing the acetamide appears to be making a H-bond also. An overlay of the PDB files of x0967, x1249 and x0981 bound onto the protein leads to these structures. x0967, x1249 and x0981 each have a substituent in the deep pocket and these analogues of x0967 seek to maximise the binding here.",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-a68395b7
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1ccc(Cl)cc1,NIC-BIO-a68395b7-3,"nicholas kindon, Biodiscovery Institute, University of Nottingham","These compounds are analogues of x0967. What is desirable about this molecule is that it is able to occupy the only deep binding pocket (containing tyrosine54) with the bromoacetylene moiety and, at the same time, with its paraphenol moiety, occupy the binding pocket containing cysteine145 and histidine162. The side chain containing the acetamide appears to be making a H-bond also. An overlay of the PDB files of x0967, x1249 and x0981 bound onto the protein leads to these structures. x0967, x1249 and x0981 each have a substituent in the deep pocket and these analogues of x0967 seek to maximise the binding here.",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-a68395b7
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1cccc(Cl)c1,NIC-BIO-a68395b7-4,"nicholas kindon, Biodiscovery Institute, University of Nottingham","These compounds are analogues of x0967. What is desirable about this molecule is that it is able to occupy the only deep binding pocket (containing tyrosine54) with the bromoacetylene moiety and, at the same time, with its paraphenol moiety, occupy the binding pocket containing cysteine145 and histidine162. The side chain containing the acetamide appears to be making a H-bond also. An overlay of the PDB files of x0967, x1249 and x0981 bound onto the protein leads to these structures. x0967, x1249 and x0981 each have a substituent in the deep pocket and these analogues of x0967 seek to maximise the binding here.",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-a68395b7
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1ccc(Br)cc1,NIC-BIO-a68395b7-5,"nicholas kindon, Biodiscovery Institute, University of Nottingham","These compounds are analogues of x0967. What is desirable about this molecule is that it is able to occupy the only deep binding pocket (containing tyrosine54) with the bromoacetylene moiety and, at the same time, with its paraphenol moiety, occupy the binding pocket containing cysteine145 and histidine162. The side chain containing the acetamide appears to be making a H-bond also. An overlay of the PDB files of x0967, x1249 and x0981 bound onto the protein leads to these structures. x0967, x1249 and x0981 each have a substituent in the deep pocket and these analogues of x0967 seek to maximise the binding here.",x0967,https://covid.postera.ai/covid/submissions/NIC-BIO-a68395b7
O=C(Cc1c[nH]c2ncccc12)N1CCS(=O)(=O)CC1,IND-SYN-3aa4e743-1,"indira sen, Syngenta",by eye+bioisosterism concept,x1308,https://covid.postera.ai/covid/submissions/IND-SYN-3aa4e743
NS(=O)(=O)CCNc1ncccc1CN1CCN(C(=O)CCl)CC1,STU-CHA-464c0256-1,"Stuart Ward, Charles River Laboratories",Modification of covalent fragment x0692 and x0305. Not docked in to crystal structure. Modest docking score for parent N-Et amine-pyridine. Looking for sulfonamide to make interactions with Glu166 or Gln189,"x0305,x0692",https://covid.postera.ai/covid/submissions/STU-CHA-464c0256
CNc1ncc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-1,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
N#Cc1cnc(N)c(Cc2ccc3c(c2)C(=O)NC3)c1,MAK-UNK-516d8086-2,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-3,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ccc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-4,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#N)cc1Cc1ccc2c(c1)C(=O)CC2,MAK-UNK-516d8086-5,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNC1=C(Cc2ccc3c(c2)C(=O)NC3)C=C(C#N)CN1,MAK-UNK-516d8086-6,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#N)cc1-c1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-7,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCCc1ncc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-8,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#N)cc1Cc1ccc2c(c1)C(=S)NC2,MAK-UNK-516d8086-9,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
N#Cc1cnc(NCCl)c(Cc2ccc3c(c2)C(=O)NC3)c1,MAK-UNK-516d8086-10,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
N#Cc1cnc(NCF)c(Cc2ccc3c(c2)C(=O)NC3)c1,MAK-UNK-516d8086-11,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-12,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#N)cc1Cc1ccc2c(c1)C(=O)[N+]C2,MAK-UNK-516d8086-13,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-14,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-15,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCCc1ccc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-16,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#[N+2])cc1Cc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-17,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#N)cc1Nc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-18,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#N)cc1Cc1ccc2c(n1)C(=O)NC2,MAK-UNK-516d8086-19,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#N)cc1Cc1cc2c(cn1)CNC2=O,MAK-UNK-516d8086-20,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#N)cc1Cc1cnc2c(c1)C(=O)NC2,MAK-UNK-516d8086-21,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1nnc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-22,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#N)nc1Cc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-23,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1nnc(C#N)nc1Cc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-24,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#N)cc1CCc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-25,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCCc1ccc(C#N)cc1Cc1ccc2c(c1)C(=O)CC2,MAK-UNK-516d8086-26,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ncc(C#N)cc1Cc1ccc2c(c1)C(=O)CC2,MAK-UNK-516d8086-27,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCCc1ncc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-28,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ccc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-29,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCCc1ccc(C#N)cc1Cc1ccc2c(c1)C(=O)NC2,MAK-UNK-516d8086-30,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCNc1ccc(C#N)cc1Cc1ccc2c(c1)C(=O)CC2,MAK-UNK-516d8086-31,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
CCCc1ncc(C#N)cc1Cc1ccc2c(c1)C(=O)CC2,MAK-UNK-516d8086-32,Maksym Voznyy,"by eye, inspired by GAB-REV-df6-19 (top active-covalent)",x0749,https://covid.postera.ai/covid/submissions/MAK-UNK-516d8086
O=C(CCl)N1CCN(Cc2cc(Cl)cc3ccccc23)CC1,PAU-UNI-19862c28-1,"paul brear, University of Cambridge",Combination of x0830 and x0770,"x0770,x0830",https://covid.postera.ai/covid/submissions/PAU-UNI-19862c28
Cc1cccc(C2(N3CCN(C(=O)CCl)CC3)CC(C(N)=O)C2)c1,STU-CHA-07310c75-1,"Stuart Ward, Charles River Laboratories",Modification of covalent fragment x0692 looking to occupy region filled by fragment x0395. Docking into crystal structure scores highly with spiro cyclobutyl amide interacting with Arg188 (NH-O 2.2A),"x0395,x0692",https://covid.postera.ai/covid/submissions/STU-CHA-07310c75
O=C(CN(C(=O)Nc1ccccc1)c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,SIM-SYN-a98e6a07-1,"Simon Williams, Syngenta","Expansion of fragment x0434 combining elements of x0397, x0161, x0731 and x0426. By eye with help from Flare software to check the fit. 
More complex combinations are clearly possible. As are combinations with the side chain of x0678 rather than x0434.","x0161,x0397,x0426,x0434,x0731",https://covid.postera.ai/covid/submissions/SIM-SYN-a98e6a07
O=C(CN(C(=O)Nc1ccccc1)c1cccnc1)NC1CC1,SIM-SYN-a98e6a07-2,"Simon Williams, Syngenta","Expansion of fragment x0434 combining elements of x0397, x0161, x0731 and x0426. By eye with help from Flare software to check the fit. 
More complex combinations are clearly possible. As are combinations with the side chain of x0678 rather than x0434.","x0161,x0397,x0426,x0434,x0731",https://covid.postera.ai/covid/submissions/SIM-SYN-a98e6a07
NS(=O)(=O)Cc1cccc(NC(=O)N(CC(=O)NC2CC2)c2cccnc2)c1,SIM-SYN-a98e6a07-3,"Simon Williams, Syngenta","Expansion of fragment x0434 combining elements of x0397, x0161, x0731 and x0426. By eye with help from Flare software to check the fit. 
More complex combinations are clearly possible. As are combinations with the side chain of x0678 rather than x0434.","x0161,x0397,x0426,x0434,x0731",https://covid.postera.ai/covid/submissions/SIM-SYN-a98e6a07
