SMILES,CID,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Enamine,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,PostEra,SureChEMBL
CC(C)(C)C(=O)N1CCC(C(=O)SCF)CC1,GIA-UNK-995df016-8,261.362,2.4579000000000004,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
CCC(C)C(=O)N1CCC(C(=O)SCF)CC1,GIA-UNK-995df016-9,261.362,2.4579000000000004,0,3,37.38,0,"alpha_halo_heteroatom, thioester",thioester,Thiocarboxylic acids and their derivatives,PASS,Filter29_thioester,thioester,PASS,PASS,PASS,reactive_carbonyls
Cc1cc(C)nc(NC2CCN(C(=O)CCl)CC2)n1,GIA-UNK-a79af1bc-1,282.775,1.73514,1,4,58.120000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(NC1CCCCC1NC(=O)C1CCCCC1)c1ccncc1,GIA-UNK-d2defdc3-1,329.44399999999996,2.8191000000000006,2,3,71.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(NC1CCCCC1NC(=O)c1ccncc1)c1ccccc1,GIA-UNK-d2defdc3-2,323.3960000000001,2.5526,2,3,71.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CN1CCC(C(=O)NC2CCCCC2NC(=O)C2CCCCC2)CC1,GIA-UNK-d2defdc3-3,349.51900000000023,2.4520999999999997,2,3,61.440000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CN1CCC(C(=O)NC2CCCCC2NC(=O)c2ccccc2)CC1,GIA-UNK-d2defdc3-4,343.47100000000006,2.185599999999999,2,3,61.440000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(NC1CCCCC1C(=O)N1CCOCC1)c1ccccc1,GIA-UNK-d2defdc3-5,316.40099999999995,1.8339999999999996,1,3,58.64,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(C1CCCN1C(=O)c1ccccc1)N1CCOCC1,GIA-UNK-d2defdc3-6,288.3470000000001,1.1500000000000001,0,3,49.85000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CCl)NCC(=O)C1CCCN1C(=O)c1ccccc1,GIA-UNK-d2defdc3-7,308.765,1.2152999999999996,1,3,66.48,0,PASS,PASS,Ketones,PASS,PASS,aliphatic ketone not ring and not di-carbonyl,Ketone,PASS,PASS,PASS
O=C(CCl)NCC(=O)C1CCCN1C(=O)C1CCCCC1,GIA-UNK-d2defdc3-8,314.81300000000016,1.4817999999999993,1,3,66.48,0,PASS,PASS,Ketones,PASS,PASS,aliphatic ketone not ring and not di-carbonyl,Ketone,PASS,PASS,PASS
CN(CC(=O)C1CCCN1C(=O)c1ccccc1)C(=O)CCl,GIA-UNK-d2defdc3-9,322.79200000000003,1.5574999999999994,0,3,57.690000000000005,0,PASS,PASS,Ketones,PASS,PASS,aliphatic ketone not ring and not di-carbonyl,Ketone,PASS,PASS,PASS
O=C(c1ccccc1)N1CCN(C(=O)C2CCOCC2)CC1,GIA-UNK-eaadd1d4-1,302.3740000000001,1.3976000000000002,0,3,49.85000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=S1(=O)CCC(N2CCN(S(=O)(=O)c3ccccc3)CC2)CC1,GIA-UNK-eaadd1d4-2,358.4850000000002,0.5700999999999998,0,5,74.76,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
O=C(C1CCN(S(=O)(=O)c2ccccc2)CC1)N1CCOCC1,GIA-UNK-eaadd1d4-3,338.4290000000002,0.9461000000000004,0,4,66.92,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
C=CCn1c(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cs/c1=N\N=C\C=C\c1ccco1,GUZ-UNI-167d4d0a-1,487.6290000000002,4.399700000000004,0,7,66.34,0,PASS,"imine, isolated alkene, Oxygen-nitrogen single bond","Singel acyclic N-N bonds, Imines",PASS,Filter39_imine,"acyclic N-,=N and not N bound to carbonyl or sulfone",PASS,PASS,PASS,phenylethene
C=CCn1c(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cs/c1=N\N=C\C=C\c1ccco1,GUZ-UNI-5a173832-1,487.6290000000002,4.399700000000004,0,7,66.34,0,PASS,"imine, isolated alkene, Oxygen-nitrogen single bond","Singel acyclic N-N bonds, Imines",PASS,Filter39_imine,"acyclic N-,=N and not N bound to carbonyl or sulfone",PASS,PASS,PASS,phenylethene
O=C1/C(=C/c2ccco2)CCC/C1=C\c1ccco1,GUZ-UNI-5a173832-2,254.28499999999994,4.092600000000003,0,3,43.35,0,PASS,PASS,PASS,PASS,Filter44_michael_acceptor2,PASS,"Ketone, vinyl michael acceptor1",ene_one_ene_A(57),PASS,PASS
O=C1/C(=C/C=C/c2ccco2)CCC/C1=C\C=C\c1ccco1,GUZ-UNI-5a173832-3,306.361,5.205000000000004,0,3,43.35,1,PASS,PASS,Activated double bonds (2),PASS,Filter44_michael_acceptor2,PASS,"Ketone, vinyl michael acceptor1",ene_one_ene_A(57),PASS,Polyene
O=C1/C(=C/C=C/c2ccco2)CCC/C1=C\C=C\c1ccco1,GUZ-UNI-cc80d5b0-1,306.361,5.205000000000004,0,3,43.35,1,PASS,PASS,Activated double bonds (2),PASS,Filter44_michael_acceptor2,PASS,"Ketone, vinyl michael acceptor1",ene_one_ene_A(57),PASS,Polyene
C=CCn1c(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cs/c1=N\N=C\C=C\c1ccco1,GUZ-UNI-cc80d5b0-2,487.6290000000002,4.399700000000004,0,7,66.34,0,PASS,"imine, isolated alkene, Oxygen-nitrogen single bond","Singel acyclic N-N bonds, Imines",PASS,Filter39_imine,"acyclic N-,=N and not N bound to carbonyl or sulfone",PASS,PASS,PASS,phenylethene
Cc1ncncc1NC(=O)Nc1ccccc1,HAN-NEW-5f56c3bc-1,228.25500000000002,2.4290200000000004,2,3,66.91,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(C)cc12,HAN-NEW-5f56c3bc-2,337.4450000000001,1.246620000000001,3,3,91.06,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
O=C(Nc1ccccc1)Nc1cnccc1CCNC(=O)NC1CCCCC1,HAN-NEW-5f56c3bc-3,381.4800000000002,3.900000000000002,4,3,95.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NCCc1c[nH]c2c(CCCC3CN(C(=O)CCl)CCN3C(C)=O)cccc12,HAN-NEW-5f56c3bc-4,446.97900000000016,2.4673000000000007,2,3,85.50999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)N(CCCC(=O)N(c1ccc(C)cc1)C1C=CS(=O)(=O)C1)c1cnccc1C,HAN-NEW-5f56c3bc-5,441.5530000000002,3.175440000000002,0,5,87.65,0,PASS,PASS,Activated double bonds (3),PASS,Filter88_ene_sulfone,PASS,Long aliphatic chain,PASS,PASS,PASS
CC(=O)N1CCC2CCc3cc(S(N)(=O)=O)[nH]c3N2C1,HAN-UNI-e165996f-1,298.36800000000005,-0.006999999999998452,2,4,99.49999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
NCC1CCc2[nH]c(C3CCCN(C(=O)CCl)C3)cc2C1,HAR-NEW-972ef1cc-1,309.84100000000007,2.0230999999999995,2,2,62.120000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
NCC1CCc2nc(C3CCCN(C(=O)CCl)C3)sc2C1,HAR-NEW-972ef1cc-2,327.88100000000003,2.1515000000000004,1,4,59.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C=CC(=O)COc1cccc(NC(=O)Nc2cnccc2CC2CCNC(=O)N2)c1,HAR-NEW-ca1d46ce-1,409.4460000000002,2.4734999999999996,4,5,121.44999999999999,0,PASS,PASS,Ketones,PASS,Filter44_michael_acceptor2,PASS,Ketone,PASS,PASS,PASS
O=C(Nc1cccc(O)c1)Nc1cnccc1CC1CCNC(=O)N1,HAR-NEW-ca1d46ce-2,341.3710000000001,2.0452,5,4,115.38,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C#CC(=O)CNc1ccc(NCCC(=O)Nc2cccnc2)c2[nH]c(CN)cc12,HAR-NEW-e34cb1ae-1,390.4470000000001,2.0765000000000002,5,6,124.92999999999999,0,activated_acetylene,"Michael acceptor, triple bond",Ketones,PASS,Filter43_michael_acceptor_sp1,aliphatic ketone not ring and not di-carbonyl,"Ketone, alkynyl michael acceptor2",PASS,PASS,triple_bond
C#CC(=O)c1ccc(S(N)(=O)=O)c2cc(CN)n(CN3CCC(O)CC3)c12,HAR-NEW-e34cb1ae-2,390.4650000000002,-0.022499999999999964,3,7,131.65,0,activated_acetylene,"Michael acceptor, triple bond",PASS,PASS,Filter43_michael_acceptor_sp1,PASS,"Ketone, Dye 22, alkynyl michael acceptor2",PASS,PASS,triple_bond
C=CC(=O)c1ccncc1NC(=O)CCN1CC(C#N)Cc2ccc(S(N)(=O)=O)cc21,HAR-NEW-e34cb1ae-3,439.4970000000002,1.6287800000000001,2,7,146.25,0,PASS,PASS,PASS,PASS,Filter44_michael_acceptor2,PASS,"Ketone, Dye 22",PASS,PASS,PASS
Cc1ccncc1NC(=O)CCN1CC(C#N)Cc2ccc(S(N)(=O)=O)cc21,HAR-NEW-e34cb1ae-4,399.4760000000001,1.5685,2,6,129.18,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
CN1c2cc(S(N)(=O)=O)ccc2CCC1C(=O)N1CCN(C(=O)CCl)CC1,HAR-NEW-e34cb1ae-5,414.9150000000003,-0.005399999999999183,1,5,104.01999999999998,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
CN1c2cc(S(N)(=O)=O)ccc2CCC1C(=O)N1CCC(O)CC1,HAR-NEW-e34cb1ae-6,353.4440000000002,0.0683000000000003,2,5,103.94,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
NCc1cc2c(S(N)(=O)=O)ccc(NCCC(=O)Nc3cccnc3)c2[nH]1,HAR-NEW-e34cb1ae-7,388.45300000000003,1.1096999999999988,5,6,155.98999999999998,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
NCc1cc2c(S(N)(=O)=O)cccc2n1C(=O)N1CCC(O)CC1,HAR-NEW-e34cb1ae-8,352.41600000000017,0.17219999999999952,3,6,131.65,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
CC(=O)N1CCN(CC2CCc3ccc(S(N)(=O)=O)cc3N2C)CC1,HEI-REL-0c990a45-1,366.4870000000002,0.24910000000000232,1,5,86.95,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
CC(=O)N1CCN(CC2CCc3ccc(S(N)(=O)=O)cc3N2)CC1,HEI-REL-0c990a45-2,352.46000000000015,0.22480000000000172,2,5,95.74000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
CC(=O)N1CCC(CN2CCc3ccc(S(N)(=O)=O)cc3C2=O)CC1,HEI-REL-0c990a45-3,365.4550000000002,0.5908000000000012,1,4,100.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)N1CCN(Cc2cc(Cl)c3ccc(S(N)(=O)=O)cc3n2)CC1,HEI-REL-0c990a45-4,382.8730000000002,1.1997000000000002,1,5,96.60000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,"Dye 22, 4-halopyridine",PASS,PASS,PASS
CC(=O)N1CCN(Cc2cc(Cl)c3c(c2)CC(S(N)(=O)=O)CC3)CC1,HEI-REL-0c990a45-5,385.91700000000026,1.1499,1,4,83.71000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)N1Cc2ccccc2C(C2CCc3ccc(S(N)(=O)=O)cc3N2C)C1,HEI-REL-0c990a45-6,399.51600000000013,2.2309,1,4,83.71,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
NS(=O)(=O)c1cc2c(cc1O)CC(I)C(CCC(c1ccc(Br)s1)N1CCN(C(=O)CCl)CC1)N2,HEN-UNK-30ca0e4e-1,717.8769999999996,3.908300000000003,3,7,115.97,1,secondary_halide_sulfate,"hydroquinone, iodine",PASS,PASS,"Filter1_2_halo_ether, Filter9_metal, Filter75_alkyl_Br_I, Filter84_nitrogen_mustard",aryl bromide,"unacceptable atoms, Dye 22",PASS,Alkyl Halide,PASS
COC(=O)C1CCN(S(=O)(=O)c2ccc(CSc3nnc(C4CCN(S(=O)(=O)c5ccccc5)CC4)o3)cc2)CC1,HIR-FOR-a67ea703-1,620.775,3.5039000000000016,0,10,139.97999999999996,1,PASS,PASS,PASS,PASS,PASS,PASS,"Ester, Hetero_hetero",PASS,PASS,PASS
Cc1ccc2nn(-c3cc(C(=O)c4cc(-n5nc6ccc(C)cc6n5)c(O)cc4O)c(O)cc3O)nc2c1,HOL-KAN-2ecfe6d5-1,508.49400000000026,3.8246400000000023,4,11,159.41000000000003,1,PASS,PASS,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,PASS
O=C(c1cc(-n2nc3ccc(O)cc3n2)c(O)cc1O)c1cc(-n2nc3ccc(O)cc3n2)c(O)cc1O,HOL-KAN-545e4d08-1,512.4380000000002,2.6189999999999993,6,13,199.87,2,gte_5_phenolic_OH,PASS,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,PASS
O=C(c1cc(-n2nc3ccc(O)cc3n2)c(O)cc1O)c1cc(-n2nc3ccc(O)cc3n2)c(F)c(F)c1O,HOL-KAN-b6135d2e-1,532.4190000000002,3.191599999999999,5,12,179.64000000000001,1,gte_5_phenolic_OH,PASS,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,poly_sub_atomatic
O=C(c1cc(-n2nc3ccc(O)cc3n2)c(O)cc1O)c1cc(-n2nc3ccc(O)cc3n2)c2c(c1O)O2,HOL-KAN-b6135d2e-2,510.42200000000025,3.0190999999999995,5,13,192.17000000000002,1,gte_5_phenolic_OH,Three-membered heterocycle,PASS,PASS,PASS,PASS,Ketone,PASS,PASS,Three_Membered_Heterocycle
O=Cc1cc(O)c(C(=O)c2cc(-n3nc4ccc(O)cc4n3)c(O)cc2O)cc1-n1nc2ccc(O)cc2n1,HOL-KAN-b6135d2e-3,524.4490000000002,2.7259,5,13,196.71000000000004,1,"aldehyde, gte_5_phenolic_OH",aldehyde,Aldehydes,PASS,Filter38_aldehyde,aldehyde,"aldehyde, Ketone",PASS,PASS,Aldehyde
CC12C=CC(=O)C=C1CCC1(N)C2CCC2(C)C1CCC2(O)C(=O)CO,HOL-KAN-bccba850-1,359.4660000000001,1.6680999999999997,3,5,100.62000000000002,0,PASS,PASS,"Activated double bonds (2), Ketones",PASS,Filter44_michael_acceptor2,aliphatic ketone not ring and not di-carbonyl,"Ketone, vinyl michael acceptor1",PASS,PASS,PASS
CC12C=CC(=O)C=C1CCC1(N)C2C(O)CC2(C)C1CCC2(O)C(=O)CO,HOL-KAN-bccba850-2,375.4650000000002,0.6388999999999998,4,6,120.85000000000001,0,PASS,PASS,"Activated double bonds (2), Ketones",PASS,Filter44_michael_acceptor2,aliphatic ketone not ring and not di-carbonyl,"Ketone, vinyl michael acceptor1",PASS,PASS,PASS
CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2CCNS(=O)(=O)c2ccccc2)[nH]c1=O,HUB-UNK-9845d277-1,469.56300000000016,3.9099000000000013,3,5,117.35999999999999,0,PASS,PASS,PASS,PASS,PASS,"carbamate, T-boc Protected, carbamate include di-substitued N",Hetero_hetero,PASS,PASS,PASS
O=C(CCc1cccc(-c2cccc(=O)[nH]2)c1)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,HUB-UNK-9845d277-10,633.7270000000002,1.0877000000000012,3,7,165.82,1,alpha_dicarbonyl,diketo group,"α-Diketones, Ketones",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Hetero_hetero, Oxalyl",PASS,PASS,PASS
CC(C)(C)OC(=O)Nc1ccc(-c2cccc(CC(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)C(=O)N3CCN(S(=O)(=O)c4ccccc4)CC3)c2)[nH]c1=O,HUB-UNK-9845d277-11,734.8320000000002,2.0446000000000017,4,9,204.14999999999998,2,alpha_dicarbonyl,diketo group,"α-Diketones, Ketones",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring, carbamate, T-boc Protected, carbamate include di-substitued N","Ketone, Long aliphatic chain, Hetero_hetero, Oxalyl",PASS,PASS,PASS
O=C(Cc1cccc(-c2cccc(=O)[nH]2)c1)N[C@@H](C[C@@H]1CCNC1=O)C(=O)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,HUB-UNK-9845d277-12,619.7000000000002,0.697600000000002,3,7,165.82,1,alpha_dicarbonyl,diketo group,"α-Diketones, Ketones",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring","Ketone, Long aliphatic chain, Hetero_hetero, Oxalyl",PASS,PASS,PASS
O=c1cccc(-c2c(F)cccc2CCNS(=O)(=O)c2ccccc2)[nH]1,HUB-UNK-9845d277-13,372.4210000000001,2.702,2,3,79.03,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
O=C(Nc1cccnc1)Nc1cccc(F)c1-c1cccc(=O)[nH]1,HUB-UNK-9845d277-14,324.315,3.2200000000000015,3,3,86.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(C)(C)OC(=O)Nc1ccc(-c2c(F)cccc2CCNS(=O)(=O)c2ccccc2)[nH]c1=O,HUB-UNK-9845d277-15,487.5530000000002,4.049000000000002,3,5,117.35999999999999,0,PASS,PASS,PASS,PASS,PASS,"carbamate, T-boc Protected, carbamate include di-substitued N",Hetero_hetero,PASS,PASS,PASS
CC(C)(C)OC(=O)Nc1ccc(-c2c(F)cccc2NC(=O)Nc2cccnc2)[nH]c1=O,HUB-UNK-9845d277-16,439.4470000000001,4.567000000000003,4,5,125.21000000000001,0,PASS,PASS,PASS,PASS,PASS,"carbamate, T-boc Protected, carbamate include di-substitued N",PASS,PASS,PASS,PASS
O=c1cccc(-c2ccccc2CCNS(=O)(=O)c2ccccc2)[nH]1,HUB-UNK-9845d277-2,354.43100000000004,2.5629,2,3,79.03,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
O=C(Nc1cccnc1)Nc1ccccc1-c1cccc(=O)[nH]1,HUB-UNK-9845d277-3,306.32500000000005,3.0809000000000015,3,3,86.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2NC(=O)Nc2cccnc2)[nH]c1=O,HUB-UNK-9845d277-4,421.4570000000001,4.427900000000002,4,5,125.21000000000001,0,PASS,PASS,PASS,PASS,PASS,"carbamate, T-boc Protected, carbamate include di-substitued N",PASS,PASS,PASS,PASS
CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2CCC(=O)N[C@@H](C[C@@H]2CCNC2=O)C(=O)C(=O)NC2CC2)[nH]c1=O,HUB-UNK-9845d277-5,579.6540000000002,2.1801999999999997,5,7,175.55999999999997,1,alpha_dicarbonyl,diketo group,"α-Diketones, Ketones",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring, carbamate, T-boc Protected, carbamate include di-substitued N","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,PASS
CC(C)(C)OC(=O)Nc1ccc(-c2ccccc2CC(=O)N[C@@H](C[C@@H]2CCNC2=O)C(=O)C(=O)NC2CC2)[nH]c1=O,HUB-UNK-9845d277-6,565.6270000000003,1.7901,5,7,175.55999999999997,1,alpha_dicarbonyl,diketo group,"α-Diketones, Ketones",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring, carbamate, T-boc Protected, carbamate include di-substitued N","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,PASS
CC(C)(C)OC(=O)Nc1ccc(-c2cccc(CCC(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)C(=O)NC3CC3)c2)[nH]c1=O,HUB-UNK-9845d277-7,579.6540000000002,2.1801999999999997,5,7,175.55999999999997,1,alpha_dicarbonyl,diketo group,"α-Diketones, Ketones",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring, carbamate, T-boc Protected, carbamate include di-substitued N","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,PASS
CC(C)(C)OC(=O)Nc1ccc(-c2cccc(CC(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)C(=O)NC3CC3)c2)[nH]c1=O,HUB-UNK-9845d277-8,565.6270000000003,1.790100000000001,5,7,175.55999999999997,1,alpha_dicarbonyl,diketo group,"α-Diketones, Ketones",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring, carbamate, T-boc Protected, carbamate include di-substitued N","Ketone, Long aliphatic chain, Oxalyl",PASS,PASS,PASS
CC(C)(C)OC(=O)Nc1ccc(-c2cccc(CCC(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)C(=O)N3CCN(S(=O)(=O)c4ccccc4)CC3)c2)[nH]c1=O,HUB-UNK-9845d277-9,748.8590000000003,2.434700000000001,4,9,204.14999999999998,2,alpha_dicarbonyl,diketo group,"α-Diketones, Ketones",PASS,Filter41_12_dicarbonyl,"1,2-dicarbonyl not in ring, carbamate, T-boc Protected, carbamate include di-substitued N","Ketone, Long aliphatic chain, Hetero_hetero, Oxalyl",PASS,PASS,PASS
O=C(O)C(C(O)c1cccc(O)c1)n1cccc1,HUN-WAB-3eeb4ea3-1,247.25000000000003,1.553,3,4,82.69,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(O)C(C(O)c1cccc(O)c1)n1cccc1,HUN-WAB-5047113b-1,247.25000000000003,1.553,3,4,82.69,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
NC(C(=O)O)C(O)c1cccc(O)c1,HUN-WAB-7263dfed-1,197.19,-0.16250000000000048,4,4,103.78000000000002,0,PASS,PASS,PASS,PASS,PASS,amino acid,PASS,PASS,PASS,PASS
NCC(N)C(=O)O,HUN-WAB-acb6a578-1,104.10899999999998,-1.6429999999999998,3,3,89.34,1,PASS,PASS,PASS,PASS,PASS,amino acid,PASS,PASS,PASS,PASS
NS(=O)(=O)c1cncc(NC(=O)N(c2ccccc2)c2ccc3cnccc3c2)c1,IAN-BAS-0ac8c25d-1,419.4660000000001,3.647400000000002,2,5,118.28,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
NC(=O)Nc1cncc(NC(=O)Nc2cc(-n3nccn3)ccc2OC(N)=O)c1,IAN-BAS-0bc4bd27-1,397.35500000000013,1.2543999999999997,5,8,192.17000000000002,0,PASS,PASS,PASS,PASS,PASS,carbamate include di-substitued N,PASS,PASS,PASS,Phenylester
O=C(CCl)N1CCN(C(=O)Cc2ccc3cccc(-c4ccncc4)c3n2)CC1,IAN-BAS-44680fdf-1,408.8890000000002,2.748900000000001,0,4,66.4,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)Nc1cnc(N(C(=O)Cc2ccccc2)c2cccnc2)[nH]1,IAN-BAS-5ff43d1c-1,335.367,2.6705000000000005,2,4,90.97999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(N(c1cccnc1)c1cnc(-c2ccc3ncccc3c2)[nH]1)n1ccnc1,IAN-BAS-a0d88a3d-1,381.399,4.022800000000003,1,6,92.59000000000002,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(c1cocn1)N(c1cccnc1)c1ncc(Oc2ccccc2)[nH]1,IAN-BAS-a5a0ad12-1,347.33400000000006,3.5635000000000012,1,6,97.14000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(CCl)N(c1ccc(C2CCCCC2)nc1)c1ccc2ncccc2c1,IAN-BAS-b0010df8-1,379.8910000000001,5.581000000000005,0,3,46.09,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)N1CCN(C(=O)CCl)C[C@@H]1c1cccnc1/C(C)=N/O,IAN-BAS-d38e7e67-1,338.7950000000001,1.2503999999999995,1,5,86.10000000000001,0,oxime,"imine, oxime, Oxygen-nitrogen single bond","Singel acyclic N-O bonds, Imines",PASS,PASS,acyclic NO not nitro,PASS,PASS,PASS,"imines_(not_ring), Oxime, Nitrosone_not_nitro"
COCc1cncc(NC(=O)C(C)(C)C)c1,IAN-BAS-daf5a467-1,222.28799999999998,2.2126,1,3,51.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(C)c1ccc(C(N)=O)cc1NC(=O)Nc1cccnc1,IAN-BAS-df1706d7-1,298.346,2.9479000000000006,3,3,97.11,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(NCc1ncco1)Nc1cncc(NC(=O)c2ccncc2)c1,IAN-BAS-e945b602-1,338.32700000000006,2.0385999999999997,3,6,122.04,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CN1CC[Si](C)(C)c2ccc(S(N)(=O)=O)cc21,IND-SYN-058869ff-1,270.43,0.6992000000000004,1,3,63.4,0,PASS,heavy metal,"Any atoms except organogens, halogens, P, S, K, Na, Mg, Ca",PASS,Filter9_metal,"Si,B,Se atoms","unacceptable atoms, Dye 22",PASS,PASS,PASS
Cc1ccncc1-n1ccnc1C,IND-SYN-2c708b29-1,173.219,1.8841399999999997,0,3,30.71,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NS(C)(=O)=O,IND-SYN-2c708b29-2,186.236,0.76152,1,3,59.06,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
CS(=O)(=O)Nc1cnccc1C1CC1,IND-SYN-2c708b29-3,212.27399999999997,1.3305,1,3,59.06,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
CC(=O)Nc1cc(C#N)ccc1C,IND-SYN-2c708b29-4,174.203,1.8251,1,2,52.89,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccc(C#N)cc1NS(C)(=O)=O,IND-SYN-2c708b29-5,210.258,1.2382,1,3,69.96000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
